	PolII sum gb	PolII sum promoter
ENSMUSG00000021403	3.5420839634826087	3.145022798702328
ENSMUSG00000108010	2.985565677510108	3.545112403311792
ENSMUSG00000111109	3.817628823478424	3.653598703257086
ENSMUSG00000107315	2.1925776740962526	2.3269329466308397
ENSMUSG00000062201	2.6472874278618788	2.317168072441866
ENSMUSG00000020267	4.338244607154507	4.255403577915627
ENSMUSG00000086783	3.0805352177773933	2.76667899401153
ENSMUSG00000027363	4.707025973691327	4.015973175164585
ENSMUSG00000026879	4.320217623683385	3.142740806290701
ENSMUSG00000029206	4.109126132159821	3.414933257399049
ENSMUSG00000103217	3.8672360381821407	3.49795883968647
ENSMUSG00000102460	2.102283769305685	2.357600679981687
ENSMUSG00000094789	3.123822251624299	1.423811999603913
ENSMUSG00000022604	4.538202447720688	3.89774343730639
ENSMUSG00000061718	3.359462347208958	3.0609680259299896
ENSMUSG00000079339	3.30398039183456	2.7474501339133983
ENSMUSG00000042564	4.470075157953731	3.8951754915160848
ENSMUSG00000068739	4.470146756623657	3.697052565792622
ENSMUSG00000115756	4.491108047839365	2.950133850855449
ENSMUSG00000103742	2.1238934357181103	2.433951618364699
ENSMUSG00000087407	3.487753308321803	2.7695267429724466
ENSMUSG00000032606	3.3827948320512253	3.669590204770044
ENSMUSG00000063374	2.350408264111332	2.660947651135692
ENSMUSG00000043279	4.01638001444268	3.2647542477148943
ENSMUSG00000103485	3.499566581251945	3.6126390677596
ENSMUSG00000021820	5.1656725713083125	4.333726637842652
ENSMUSG00000111511	4.1087645368889465	2.5804528085580034
ENSMUSG00000092278	2.692325394157853	2.822594315921953
ENSMUSG00000035297	4.6108247664020094	4.144876085210886
ENSMUSG00000066748	2.9984273261514205	2.4420797831477774
ENSMUSG00000102250	2.6557193473659817	2.7079398786357727
ENSMUSG00000081768	3.3991508692895747	2.717828550776081
ENSMUSG00000022425	4.29432952313675	2.641931630352327
ENSMUSG00000063827	3.2462178235632413	2.7433181834559064
ENSMUSG00000090700	3.672637156945744	2.515974020010276
ENSMUSG00000086502	4.261870059793724	4.246753895836694
ENSMUSG00000051050	2.6836713006489386	2.579924148137394
ENSMUSG00000036572	4.160904507546475	4.446914447925274
ENSMUSG00000102163	3.0248109246606387	2.5201537018098983
ENSMUSG00000097391	4.595351800411218	3.542235597324414
ENSMUSG00000091805	3.497611903964392	2.4302016794266934
ENSMUSG00000022935	4.850714426517952	3.0856413455292966
ENSMUSG00000103977	2.109941600728094	1.893064001107828
ENSMUSG00000082853	2.18949302744654	2.17992464942743
ENSMUSG00000114512	3.09126482930046	2.5811992203160727
ENSMUSG00000001672	3.975718333010654	3.3242721638373216
ENSMUSG00000046138	4.900279896811792	4.386317600078867
ENSMUSG00000003721	4.309711767382709	2.9818317399647727
ENSMUSG00000027824	3.8575960090936254	2.742348789164025
ENSMUSG00000102269	2.529292155551041	2.4752507311135425
ENSMUSG00000021177	4.90329062088257	4.136725850512128
ENSMUSG00000113011	3.316394641749283	2.962807986719593
ENSMUSG00000090232	3.2717502479995875	3.1461301037422755
ENSMUSG00000092448	2.872892879601155	3.113417426309286
ENSMUSG00000092536	3.1915320528494204	3.4947555089174704
ENSMUSG00000075149	2.672428842819596	2.553301151479402
ENSMUSG00000024669	3.953764844621985	2.4578657554079952
ENSMUSG00000045005	4.580875958046693	4.3316216225967645
ENSMUSG00000105299	3.384915858143568	2.53557638301814
ENSMUSG00000106099	3.382126953824845	3.3632590113966145
ENSMUSG00000106303	3.2905435882336613	2.539041789010276
ENSMUSG00000058454	4.506363401351288	3.441122505285105
ENSMUSG00000041815	5.151441358389114	4.852234515359818
ENSMUSG00000058631	2.2544022405291675	2.1783523798469218
ENSMUSG00000098630	2.970012269313901	2.418447136730313
ENSMUSG00000004542	3.1174401183011087	2.443961990875112
ENSMUSG00000108351	4.122467095489538	3.1658652921717043
ENSMUSG00000015721	3.841392010032723	2.4156239124325323
ENSMUSG00000061461	3.938989956202712	3.880625928905553
ENSMUSG00000090727	3.623421250751228	2.362442260437344
ENSMUSG00000027901	4.282659869407702	3.307206411705811
ENSMUSG00000038225	4.646008792957468	4.162816526798862
ENSMUSG00000071234	3.517523145542396	2.760614204229685
ENSMUSG00000078435	4.303112503513055	4.325326114172915
ENSMUSG00000049093	4.10998891366366	2.72332621273551
ENSMUSG00000117647	4.434296320010247	3.389514561857336
ENSMUSG00000022201	5.107489230720743	4.365329463437088
ENSMUSG00000032000	4.178329337142991	3.545699989652344
ENSMUSG00000066113	5.317457405732373	3.552789850192782
ENSMUSG00000114113	3.963346857589589	4.131034508028235
ENSMUSG00000059434	3.755264891412247	2.9145296714932987
ENSMUSG00000031789	4.484585477937293	2.4628355661968304
ENSMUSG00000005718	4.715193297591958	4.312787874193316
ENSMUSG00000031543	4.554140938760851	2.887538347573672
ENSMUSG00000068452	4.044771087319499	3.685176041296165
ENSMUSG00000108878	3.7924400195819534	4.189523438970537
ENSMUSG00000024970	4.821930155131432	4.3763372382122165
ENSMUSG00000027288	5.108444369618458	4.254431250601503
ENSMUSG00000115639	3.390594835339258	2.409889184701951
ENSMUSG00000051209	3.0619789429826665	2.45047543688367
ENSMUSG00000040721	5.110674989731064	3.7352016792701095
ENSMUSG00000092330	3.178493489737348	2.506394076962869
ENSMUSG00000039217	3.7390723676060342	3.6517792313835873
ENSMUSG00000056342	5.503978065428496	4.684924018053321
ENSMUSG00000027009	4.227866145808401	2.940616248314018
ENSMUSG00000027274	4.352354271739615	4.616617629738391
ENSMUSG00000003477	2.780611783500865	2.261505450678464
ENSMUSG00000049858	3.268926484367197	3.3321926268075908
ENSMUSG00000020733	4.248889143848276	4.185314607667721
ENSMUSG00000085386	3.293095781355432	2.9383250495766147
ENSMUSG00000118483	3.5259224476940134	2.082301993667299
ENSMUSG00000115973	2.7137447171789133	2.3614199442928503
ENSMUSG00000026743	5.663407842605763	4.014788564974603
ENSMUSG00000104111	2.571127054344434	3.379203354353801
ENSMUSG00000024154	4.213438062623771	3.5362940821527045
ENSMUSG00000028125	4.646818542344749	2.8928070775236177
ENSMUSG00000082170	2.192040293620557	2.0093423794462373
ENSMUSG00000032413	4.790599684854136	4.266877403962581
ENSMUSG00000107163	2.616935646705816	2.433257015797301
ENSMUSG00000091722	4.11471771016056	2.579810263003143
ENSMUSG00000049315	2.8299786029932914	2.366032508242024
ENSMUSG00000100783	3.1155927623672603	2.9845027101270345
ENSMUSG00000117323	4.226999220949004	2.437262103195172
ENSMUSG00000089991	4.492593248916894	3.071767898003493
ENSMUSG00000107846	2.826936055114818	2.807905576137934
ENSMUSG00000058715	3.538657082870255	3.714446282592741
ENSMUSG00000110803	5.025182934335449	3.3483061613854783
ENSMUSG00000031302	3.883199077086438	3.57446303127756
ENSMUSG00000029299	4.0209046395107615	3.0621395682147416
ENSMUSG00000026358	2.8858199651008003	2.3112790554368985
ENSMUSG00000038888	3.9932924706648745	3.756310709185809
ENSMUSG00000078307	3.150742116602335	3.155837868777012
ENSMUSG00000108674	3.0898813364023665	2.564581248237896
ENSMUSG00000009108	3.6182674559461856	2.795018913715458
ENSMUSG00000074768	3.706025545163209	2.8047907263447303
ENSMUSG00000063260	4.008914141148579	2.850683598827384
ENSMUSG00000028180	4.75413495907558	4.440314405000682
ENSMUSG00000105709	3.851351926039249	3.731615622394744
ENSMUSG00000001864	4.203882865532115	3.531707500147748
ENSMUSG00000061808	3.168469983227914	2.559584274083612
ENSMUSG00000109572	4.336348310680004	3.837942420685742
ENSMUSG00000027400	3.824850138922255	3.1147121521658416
ENSMUSG00000025650	3.908985687965017	3.5940756466098387
ENSMUSG00000114233	3.2848937344021283	3.337863083833747
ENSMUSG00000097709	4.237233656487325	3.7019500191437498
ENSMUSG00000117871	2.9051200853725434	2.652699421613026
ENSMUSG00000025227	4.580375205431892	2.80912183285429
ENSMUSG00000028581	4.518480160104509	3.591068318929285
ENSMUSG00000022889	4.551432511981608	4.162905773947249
ENSMUSG00000022827	4.376027354654577	4.560602374290914
ENSMUSG00000004341	2.945222316635341	2.7129391348148006
ENSMUSG00000041498	4.966047664540064	4.205767174001963
ENSMUSG00000031029	4.620134666340101	3.999504332011225
ENSMUSG00000040234	4.998525240574383	4.541344145475714
ENSMUSG00000027247	4.49518343182908	4.022830859056665
ENSMUSG00000114682	3.162977397187872	2.41362661952358
ENSMUSG00000020436	4.086380002354351	2.548085448975648
ENSMUSG00000104187	2.727235353954165	3.643823642380588
ENSMUSG00000061755	4.756688078498005	3.839010819579259
ENSMUSG00000000275	4.73815931629089	3.773168927814989
ENSMUSG00000042961	4.610549446463343	3.2285637445258493
ENSMUSG00000042156	4.5973484893557455	3.9741615369755934
ENSMUSG00000030924	4.828453439459358	4.116052900580241
ENSMUSG00000067212	3.677327673632799	3.6680216773431593
ENSMUSG00000103097	3.233933107227167	2.582999156745447
ENSMUSG00000100684	3.545587482024856	2.539970960897638
ENSMUSG00000096518	2.978524406522116	1.414077109059506
ENSMUSG00000104574	4.587761461441491	3.397535057478321
ENSMUSG00000092511	4.597771217360863	2.6346683445640737
ENSMUSG00000109599	3.34448004077467	3.714034540397508
ENSMUSG00000029112	2.8941467065217035	3.125399495696196
ENSMUSG00000045210	4.507357901022013	3.978718903090233
ENSMUSG00000094205	2.808394423028989	2.434316556734537
ENSMUSG00000029804	4.653952114467033	4.055887258637797
ENSMUSG00000051985	3.940697071386729	2.579187365977564
ENSMUSG00000078956	4.227577363093476	2.890781383973542
ENSMUSG00000020422	5.74520157248316	3.830737898360277
ENSMUSG00000097361	3.7125422369199055	2.55973470770615
ENSMUSG00000107110	2.900738805765001	2.406816564904813
ENSMUSG00000116004	3.869342235570109	3.199626112663289
ENSMUSG00000034990	4.326488793061696	3.470320800051545
ENSMUSG00000085980	3.339487216952655	2.8270906406529277
ENSMUSG00000079084	4.019836054541544	3.54936420618092
ENSMUSG00000100009	3.749683249062991	2.9826836169460207
ENSMUSG00000035849	3.421645599593425	3.227234344878465
ENSMUSG00000111000	2.7744184171447883	3.1834114528046267
ENSMUSG00000108407	2.28736049548751	2.6457519590666685
ENSMUSG00000086369	3.2630629425492845	2.8014400712242784
ENSMUSG00000097262	3.394847852161556	3.64385618543686
ENSMUSG00000030814	4.472711116550852	4.2443596000503865
ENSMUSG00000104108	3.915435717113609	3.456672158501427
ENSMUSG00000094484	2.745926921911604	1.6944109659193256
ENSMUSG00000118193	5.219214161540355	3.2341543762416136
ENSMUSG00000087602	2.683870095843902	2.3547803069626703
ENSMUSG00000113860	3.236985431659772	2.678429447305564
ENSMUSG00000022965	4.098581432101272	3.3412372830596464
ENSMUSG00000118521	4.442066705494439	3.4838396706647496
ENSMUSG00000107453	4.349168697318702	3.582874349372493
ENSMUSG00000044921	3.79057248697999	2.6863880726318623
ENSMUSG00000097076	3.929534381604849	3.659381793728912
ENSMUSG00000024274	4.370588950351289	3.7975599735118735
ENSMUSG00000080729	2.3597362217490407	2.5675443074222835
ENSMUSG00000034111	4.507940834044071	3.996511088424644
ENSMUSG00000014198	4.4588482735106	3.154987652308808
ENSMUSG00000037815	5.534126413956898	4.51659574346333
ENSMUSG00000024887	4.346566808570978	3.1966151414676824
ENSMUSG00000044595	4.1175204186067615	4.085354926602814
ENSMUSG00000025608	4.4068091893697545	3.410592232316522
ENSMUSG00000094706	3.619047393204039	2.8010648784928325
ENSMUSG00000074420	2.3497164579472427	1.876734989818919
ENSMUSG00000105475	3.817750197332772	2.729369734805464
ENSMUSG00000044252	5.214156554277952	4.257203150187109
ENSMUSG00000040548	5.043595411266307	3.790329037056504
ENSMUSG00000097271	3.014165621943612	4.289218708093666
ENSMUSG00000043036	4.270549964686519	3.1883321494173584
ENSMUSG00000104404	3.1620943136655453	2.068934405200184
ENSMUSG00000038797	3.832881947661357	3.638701859447344
ENSMUSG00000061798	3.1378708211067634	2.465592511524111
ENSMUSG00000042532	3.787610645012719	2.519810061810597
ENSMUSG00000082363	3.287268608584284	2.43917842609116
ENSMUSG00000099016	2.3989256065192563	2.8202864265940097
ENSMUSG00000016918	5.001903533154955	3.2496393602899194
ENSMUSG00000026080	4.453295401352424	3.676267029679812
ENSMUSG00000118300	3.804354821703599	2.383737592787517
ENSMUSG00000087334	3.641571600985723	3.1336410832870287
ENSMUSG00000097619	4.276122355049331	3.2729008901833447
ENSMUSG00000044199	3.465580123080513	3.921539085082771
ENSMUSG00000087691	3.856647137876655	3.000106099657098
ENSMUSG00000091694	3.0570643173396155	2.546740436285939
ENSMUSG00000115479	4.093553587915801	2.218138226815107
ENSMUSG00000108431	2.340803564522506	2.632179146682574
