	PolII sum gb	PolII sum promoter
ENSMUSG00000027193	4.763073674428783	4.020164258341046
ENSMUSG00000054892	4.04742661672858	2.989372088611317
ENSMUSG00000031065	4.351155726882872	4.496265250470046
ENSMUSG00000057137	3.8412866647492185	3.1208417731967404
ENSMUSG00000020130	5.026249906967241	4.169277961875893
ENSMUSG00000066152	4.369246170354523	2.452028836161293
ENSMUSG00000030177	4.835766856912792	4.662336550595053
ENSMUSG00000071379	4.875134411723887	3.820123704395869
ENSMUSG00000026037	4.855238217016836	4.369750662924294
ENSMUSG00000037916	3.823636135618056	3.937908714878928
ENSMUSG00000046541	4.178456056887676	3.7992084027227846
ENSMUSG00000052565	4.975808799340259	3.5000708147025485
ENSMUSG00000028986	4.942546740291604	4.1279585033535655
ENSMUSG00000001687	4.771810572062124	3.993823615897633
ENSMUSG00000036810	4.4528424964165145	4.045231806501769
ENSMUSG00000114866	3.2570310495930865	2.809393596090364
ENSMUSG00000109651	3.7668565823406297	2.8208905712375296
ENSMUSG00000089714	3.588122246466801	2.586615806655832
ENSMUSG00000097111	3.824717078830942	3.1527020523414384
ENSMUSG00000113356	2.6216688261679013	2.800014217175726
ENSMUSG00000038167	4.211506765134612	3.0773808672970158
ENSMUSG00000016510	4.303792712260779	3.298053588311277
ENSMUSG00000110588	3.732234489311559	4.3080533456703884
ENSMUSG00000017466	4.432004545772791	3.819883999711609
ENSMUSG00000043424	3.768740928822998	3.6202669137699472
ENSMUSG00000029410	4.212562232698758	3.219353958902633
ENSMUSG00000095082	4.105987929685044	3.393867559040913
ENSMUSG00000021066	4.623763590249026	4.215584694181615
ENSMUSG00000074870	3.011850720461655	2.244673372887515
ENSMUSG00000046167	4.090365055177325	3.614123511188298
ENSMUSG00000107114	2.22639495233597	2.445877561899072
ENSMUSG00000042660	3.9016397390354345	3.9748264383187273
ENSMUSG00000113024	1.842727572894045	2.097268881467895
ENSMUSG00000045761	4.048266962889721	3.1096111655705623
ENSMUSG00000108659	3.489096531582516	4.309334150227286
ENSMUSG00000046782	4.561454402679015	2.4993749931443854
ENSMUSG00000004085	5.028104718485218	3.982373913449594
ENSMUSG00000118454	4.247460971210058	3.7068247074344023
ENSMUSG00000038607	3.524926386228457	3.642645850616202
ENSMUSG00000061525	2.893333542615174	2.8802694310096224
ENSMUSG00000113020	3.375910405953202	3.4750873793228427
ENSMUSG00000109535	3.015726542984884	2.1939153518781964
ENSMUSG00000032249	4.9178405974717005	3.8231230433800016
ENSMUSG00000052125	4.439652637822948	3.9655613467769935
ENSMUSG00000118354	2.757415009780414	2.593411979394017
ENSMUSG00000079022	4.75934370230715	3.6194404882264033
ENSMUSG00000092464	2.6339109747610423	2.6707071232453248
ENSMUSG00000030970	5.885787011899096	4.268176094804022
ENSMUSG00000041774	4.859017743321949	3.71885418514528
ENSMUSG00000080781	2.5288991396921	2.526035251030576
ENSMUSG00000003657	4.2521804457922965	3.526409930665261
ENSMUSG00000025151	4.118222827164868	4.027473693602454
ENSMUSG00000044730	4.230326279739043	4.122199489492587
ENSMUSG00000014294	3.4662530468745776	4.156440109740573
ENSMUSG00000074947	3.258115049361895	2.324867295447334
ENSMUSG00000039285	4.747369334554341	4.242663980767617
ENSMUSG00000028668	4.353931610709369	4.06071810695655
ENSMUSG00000109196	2.481666168121389	2.315592463796021
ENSMUSG00000074466	4.055227678464605	3.2336900036455143
ENSMUSG00000026927	3.987072353009404	4.289580852176409
ENSMUSG00000109461	2.73869892246973	2.4551459680313834
ENSMUSG00000098318	4.029709714444312	4.133613838992874
ENSMUSG00000109720	2.780644650148354	2.6228344445000724
ENSMUSG00000051391	5.326001817397676	4.489339156695082
ENSMUSG00000112478	3.0222032606011857	2.754509382204573
ENSMUSG00000081849	3.081082425045022	3.1422173412611203
ENSMUSG00000030170	4.750224943864052	3.193744046788902
ENSMUSG00000035735	4.560693145922685	3.24038282004454
ENSMUSG00000107495	2.7447408709607464	2.6876832109139364
ENSMUSG00000020782	4.798938238649543	4.104364180383074
ENSMUSG00000105705	4.030416062513035	2.6875352035955893
ENSMUSG00000110474	3.1572612865925387	2.7782253154043586
ENSMUSG00000020108	3.8146200056160695	4.313370097448144
ENSMUSG00000025469	2.820786475850387	3.302500485483369
ENSMUSG00000040651	5.222024169154684	4.714316624514004
ENSMUSG00000086549	3.650598574531072	3.55477254007886
ENSMUSG00000031557	4.699798426651061	3.591370361468413
ENSMUSG00000037415	4.811785846653576	4.19520847304134
ENSMUSG00000053693	5.104551977499051	3.0999302829190847
ENSMUSG00000115344	3.769474809814106	3.0162513231725496
ENSMUSG00000116604	2.864860195734204	3.679137664289643
ENSMUSG00000058976	3.840344723492622	3.636809736722169
ENSMUSG00000091504	3.812597654600367	2.699627607122957
ENSMUSG00000023349	3.5057747318332573	2.6769260854200168
ENSMUSG00000047554	4.633740393633748	4.289489359569361
ENSMUSG00000051379	4.089204261098509	3.913417863684848
ENSMUSG00000032066	3.930962777668619	3.602422114293819
ENSMUSG00000038351	4.576676829243564	4.240868611828127
ENSMUSG00000042870	4.64994918764815	4.144022817418544
ENSMUSG00000100714	4.294087615053799	2.495797255454081
ENSMUSG00000028568	4.580365313841025	4.558617383113641
ENSMUSG00000024128	2.413769576357748	2.661743609244166
ENSMUSG00000041762	4.205406482253324	3.941946502928654
ENSMUSG00000097387	2.967710806120877	3.5600788729820128
ENSMUSG00000044072	5.119197583420083	3.778026252096013
ENSMUSG00000103114	3.852328289389441	2.4854649372390765
ENSMUSG00000074628	3.977202138968158	2.590089133690572
ENSMUSG00000101606	4.316779435139004	2.53958624151126
ENSMUSG00000042323	5.200326001554132	4.740484011792831
ENSMUSG00000033068	4.271830768392802	3.7701433128821344
ENSMUSG00000053117	3.684323116726413	2.7884198684545902
ENSMUSG00000049902	3.262376723288496	2.7980363991952992
ENSMUSG00000102875	3.5487537368408253	3.2588598793996875
ENSMUSG00000034730	4.900088617458399	3.2912541187937947
ENSMUSG00000026840	4.084497633130044	2.75881755803247
ENSMUSG00000103310	4.545268758279216	2.553468753188381
ENSMUSG00000058704	5.069650833301168	4.396876132833509
ENSMUSG00000032942	3.7487667006186687	3.176596676644111
ENSMUSG00000079259	5.377868793437641	4.230582595379819
ENSMUSG00000114415	3.4064271924016736	2.5892173451461686
ENSMUSG00000081557	2.429693078454492	2.117017186684687
ENSMUSG00000117977	3.29709488528822	3.095603893554061
ENSMUSG00000118030	5.03480620161411	4.735675001009243
ENSMUSG00000029614	4.734595297783001	4.575846487212883
ENSMUSG00000097601	4.329393132947326	3.31374914368331
ENSMUSG00000039521	4.380128597259738	4.213574419654156
ENSMUSG00000048022	3.0193766505465747	3.512848426112958
ENSMUSG00000027016	4.914149506423841	2.6535832751265493
ENSMUSG00000058230	5.362190207833112	4.7343719894826
ENSMUSG00000109442	2.7777838749316484	2.529889560162404
ENSMUSG00000039174	3.60331040526906	2.375839734182104
ENSMUSG00000035504	3.6495016632694446	3.527493276371161
ENSMUSG00000097476	3.5785880236091203	3.811952168891101
ENSMUSG00000107112	3.0603253203207528	2.543271935797004
ENSMUSG00000035805	3.722977055058224	2.578987040976989
ENSMUSG00000072605	3.0703240986108447	2.709004949191852
ENSMUSG00000040128	4.928024050428436	2.7574949738975643
ENSMUSG00000073925	2.4821070349062118	2.43140075803921
ENSMUSG00000102329	3.547138586823908	2.732211156907644
ENSMUSG00000085430	3.708311817046059	3.5176053585261693
ENSMUSG00000109378	4.229278155858084	4.156616884682179
ENSMUSG00000034930	4.2719515209978765	3.040796634856568
ENSMUSG00000004031	4.564353543813757	3.626166820251756
ENSMUSG00000115338	4.808641451752063	4.578458120693171
ENSMUSG00000022550	4.444157781102983	3.564218917112836
ENSMUSG00000070498	4.805066119608522	3.152847673415221
ENSMUSG00000111811	2.122864377306716	2.382642504625536
ENSMUSG00000040640	5.42553367708641	3.8585373980748936
ENSMUSG00000002500	3.5108134570416536	3.2933713952216066
ENSMUSG00000038412	4.690379803860936	4.495983035455089
ENSMUSG00000104130	2.3686097733005127	2.5752521373125865
ENSMUSG00000009927	4.682824728295347	4.419878680527295
ENSMUSG00000032344	3.9979205496408734	3.297394251193049
ENSMUSG00000049010	3.1723401736248134	2.742176615896846
ENSMUSG00000052749	3.280839293546766	3.054816749870516
ENSMUSG00000111925	3.751691385317137	2.0690968004060357
ENSMUSG00000033569	5.138103666731162	3.493333019391989
ENSMUSG00000091827	2.591459004841501	2.530373466634367
ENSMUSG00000113686	1.9907260538620517	2.4206531418661665
ENSMUSG00000094624	3.261297769595044	2.200325180106324
ENSMUSG00000086542	3.3756118003004136	2.669039041636135
ENSMUSG00000107278	3.3491155679352547	3.440449367866558
ENSMUSG00000021373	4.729590772682079	3.133580419829369
ENSMUSG00000051499	4.222387808676455	4.1368494626906
ENSMUSG00000108112	4.617638026856519	2.9088058850462053
ENSMUSG00000015016	4.489930368839893	3.658968017320097
ENSMUSG00000093528	3.9617864122339777	2.2665770030741936
ENSMUSG00000037395	4.297613898292621	3.984650608470641
ENSMUSG00000056592	3.5629424320070946	3.2277197218364795
ENSMUSG00000117426	3.234596576353885	2.7198859565557103
ENSMUSG00000022472	4.680638839376932	3.5828879664653632
ENSMUSG00000074129	4.94843008290396	4.76847801659718
ENSMUSG00000112514	2.8750157083368912	2.7992651732884424
ENSMUSG00000063253	4.4916842594841215	2.5661973951486217
ENSMUSG00000034744	4.363532383277799	4.209796410523533
ENSMUSG00000075394	3.790524886601336	2.7674425790010813
ENSMUSG00000063672	3.525669223430836	2.9871425917136025
ENSMUSG00000024978	4.551985622713512	2.7045408630824843
ENSMUSG00000111274	3.0471486504691416	2.4634445337831203
ENSMUSG00000055401	4.463744716535209	4.078933869027231
ENSMUSG00000030655	5.287305963329177	4.388970460076424
ENSMUSG00000117802	2.5152952819094287	2.403881443059578
ENSMUSG00000028236	3.5792995076294143	2.372393361717633
ENSMUSG00000117003	3.4513939097010287	3.882472738276263
ENSMUSG00000039652	4.892374205735754	4.023333410617764
ENSMUSG00000041471	4.750207447179027	4.234434601090787
ENSMUSG00000086087	2.697112759450988	2.3997688751857127
ENSMUSG00000047342	4.298385794865895	4.071402423809068
ENSMUSG00000060131	4.487247289099686	2.599240612382712
ENSMUSG00000112038	2.7451981886688066	2.616486716826232
ENSMUSG00000005087	4.263045563281121	2.9976892072085923
ENSMUSG00000032487	3.358911545430611	3.343035524669278
ENSMUSG00000008475	4.132672649387063	3.918389303072416
ENSMUSG00000040554	3.14995053413772	2.7454115776654806
ENSMUSG00000036067	4.117565146176055	3.4554838946039386
ENSMUSG00000006930	4.422021022098868	4.326109777762839
ENSMUSG00000004668	4.992427732413176	2.507305236596721
ENSMUSG00000067524	3.1158777728964315	2.5328745044484218
ENSMUSG00000086896	2.699852751098387	3.1026954841587755
ENSMUSG00000099839	3.192847043762752	2.9893526541735644
ENSMUSG00000038416	4.584026130912139	4.057029534367113
ENSMUSG00000099723	3.8160814767398414	1.7137469559372032
ENSMUSG00000049908	3.28261154046152	2.683167758929023
ENSMUSG00000053399	4.361261190895752	3.017010510399095
ENSMUSG00000095179	3.101948483985193	1.695142397367343
ENSMUSG00000041141	3.052326681544389	2.9123586491035587
ENSMUSG00000094973	3.5807121458356472	3.657318518382655
ENSMUSG00000118495	2.29943792516696	2.520345951612616
ENSMUSG00000067909	3.0612936108476174	2.3981645677121146
ENSMUSG00000108870	2.8366943110495493	2.722652566088669
ENSMUSG00000021492	3.2785813728546334	2.6650510098533093
ENSMUSG00000026797	4.721169826179914	3.7147417806869374
ENSMUSG00000112540	2.526503830033214	2.4325759507640843
ENSMUSG00000046186	4.341617173441303	3.424994277357812
ENSMUSG00000040268	4.672253991073977	4.165545032027512
ENSMUSG00000027485	3.8366299977574334	2.441541181197896
ENSMUSG00000072235	4.237002208077536	4.172371810270125
ENSMUSG00000014551	4.727044055057343	4.114993297477295
ENSMUSG00000100621	4.330318380440477	3.7229047237877286
ENSMUSG00000100333	1.6744263226006055	1.704436519143124
ENSMUSG00000108924	3.1374414679466818	2.419668876292665
ENSMUSG00000093926	2.8945169143602127	2.6934490522259904
ENSMUSG00000097247	3.511415853118995	2.7889144241202843
ENSMUSG00000039529	4.440337514459398	3.013045326983576
ENSMUSG00000053714	5.250040031786228	3.397268939793386
ENSMUSG00000026163	4.493969422605407	2.9316963112075385
ENSMUSG00000089683	3.585825308600558	2.4813575768107468
ENSMUSG00000046435	3.3921550659380952	3.2184934916262944
ENSMUSG00000102124	3.631878522287325	2.8156996966750985
ENSMUSG00000047545	2.7157975617985683	2.409806928651093
ENSMUSG00000109585	2.598266192769916	2.777341985298303
