	PolII sum gb	PolII sum promoter
ENSMUSG00000074448	3.0077130785616526	2.529138930230666
ENSMUSG00000103929	2.4841578991595696	2.4798400958125986
ENSMUSG00000034872	3.756830267741232	3.0057633289718564
ENSMUSG00000094217	3.0609721774476983	1.706683367330573
ENSMUSG00000032180	4.108143151876549	4.506509993165015
ENSMUSG00000028189	4.121810347479228	4.063771311285364
ENSMUSG00000114711	1.9582584797436573	2.516188416713569
ENSMUSG00000106847	3.2394955140373214	3.0461132491364205
ENSMUSG00000108021	2.6265795228247604	2.5477382050732085
ENSMUSG00000031749	4.8927889185568345	3.955445766937129
ENSMUSG00000118535	3.2474978177045157	2.6230982951177766
ENSMUSG00000117739	4.312797736949263	4.304116247120072
ENSMUSG00000110635	3.799007462651194	3.83018412244037
ENSMUSG00000115182	3.928886205179842	2.6824778176867463
ENSMUSG00000087028	3.742292977910594	2.526915369350629
ENSMUSG00000024645	4.588822397863413	4.609982646431041
ENSMUSG00000028563	4.0236872225163145	3.972375966058709
ENSMUSG00000021508	3.604012094151409	3.5229473583881856
ENSMUSG00000037369	5.336451061214678	4.491003369851732
ENSMUSG00000036959	4.760256072524748	3.418605080674343
ENSMUSG00000113737	3.920677324643126	2.58692770611174
ENSMUSG00000082606	2.5677777866585663	2.0441278738273283
ENSMUSG00000097101	4.133486747322216	3.434428374261953
ENSMUSG00000101386	3.1468195641024423	2.8293601738345653
ENSMUSG00000022452	4.341525528920467	3.922410562514734
ENSMUSG00000038489	4.011881710315065	4.211181078294864
ENSMUSG00000036790	3.1689451005393137	2.365295754566072
ENSMUSG00000083937	2.121963422456999	2.411129023992193
ENSMUSG00000106519	4.094122761417317	3.24548387839997
ENSMUSG00000044788	4.233390436638655	3.740476380803293
ENSMUSG00000029594	5.157348961877123	4.306586562201924
ENSMUSG00000015970	3.750114805923981	2.9224169665102053
ENSMUSG00000037418	4.463571502057616	2.4985462496823923
ENSMUSG00000094192	3.0062968555202394	2.364489708295134
ENSMUSG00000108842	2.555979072250758	2.557537276659446
ENSMUSG00000110754	3.066533392762121	3.288332707046686
ENSMUSG00000086819	3.581814690352798	2.4585047456957123
ENSMUSG00000100614	2.008204727032358	1.4034059516624635
ENSMUSG00000074195	3.566127030605163	2.75921065079925
ENSMUSG00000026429	4.137453282946079	4.177469162231937
ENSMUSG00000042688	4.886799509673503	4.47353270847536
ENSMUSG00000115585	3.110788632207674	-2.0
ENSMUSG00000023980	4.682486839669293	4.239430456941335
ENSMUSG00000028591	4.384767257447488	3.701491134899223
ENSMUSG00000039656	3.9079597948703086	4.518057471528088
ENSMUSG00000043087	2.6982832763965643	2.642856099043675
ENSMUSG00000046731	3.321269012178805	3.8269696934722175
ENSMUSG00000019178	3.801288202971445	4.411023966224878
ENSMUSG00000026432	3.4556923037504794	3.036203173979553
ENSMUSG00000004263	4.724550562740859	4.004345739456194
ENSMUSG00000091481	2.628285708978446	2.732794091276247
ENSMUSG00000093538	4.359015428175581	2.538896988609281
ENSMUSG00000100534	4.433939892632212	2.56140750902144
ENSMUSG00000110884	3.755516351301967	2.755549393850473
ENSMUSG00000024614	4.685361601923393	4.30347390258808
ENSMUSG00000033623	4.870550206268082	4.307041323967071
ENSMUSG00000115027	3.5245164182130417	2.380340907510536
ENSMUSG00000092040	2.7029159740168835	2.237354782294136
ENSMUSG00000062760	4.3011197405835855	2.6887673558176948
ENSMUSG00000090211	3.169635743494564	3.072096647856498
ENSMUSG00000012350	3.938389784310173	2.824854689116505
ENSMUSG00000025481	2.8876951138349463	3.446116026593123
ENSMUSG00000033904	4.407623712291122	3.8907348419831616
ENSMUSG00000091102	3.089721115212184	3.171122603553987
ENSMUSG00000006720	4.22482042540045	4.12584004748162
ENSMUSG00000038058	4.304383520746116	3.299315495617877
ENSMUSG00000013698	4.516615130449303	3.788831566448841
ENSMUSG00000035545	4.690016120749014	4.5318330206911215
ENSMUSG00000050763	3.0838469566888134	2.4579575512036382
ENSMUSG00000095858	2.662370885498967	2.5633260090431538
ENSMUSG00000042249	4.921085676156369	3.662524886671453
ENSMUSG00000046814	3.5716284857194736	3.157055633729604
ENSMUSG00000117941	2.388116601811007	2.393450833939024
ENSMUSG00000021665	4.623030709447503	3.926281723483933
ENSMUSG00000104445	3.739327045152532	3.0793456436445528
ENSMUSG00000032085	4.219724204427858	3.8040714761816097
ENSMUSG00000051095	4.588771651498277	3.750582699391648
ENSMUSG00000029777	4.787768551355018	4.133700674222688
ENSMUSG00000057113	5.504334005321698	4.837989092026193
ENSMUSG00000053303	3.47582996485988	2.404389506054436
ENSMUSG00000109177	2.681061148788188	2.8900825434020643
ENSMUSG00000104248	2.640364483045627	2.576705221751165
ENSMUSG00000113206	3.8884140881510847	3.284084664462348
ENSMUSG00000085347	3.874241894095397	3.374083262614853
ENSMUSG00000041343	4.26860059079808	4.144951781045709
ENSMUSG00000085928	3.586437638559161	2.88046944901907
ENSMUSG00000105219	3.884118953707079	2.4993273121566983
ENSMUSG00000087586	3.4633857672713284	2.6824976658009585
ENSMUSG00000034110	3.808840682198296	3.874206503330632
ENSMUSG00000049553	5.258712292198452	4.417918213925611
ENSMUSG00000034911	3.746859589607232	2.983323874416201
ENSMUSG00000039220	5.216970383571468	4.90108507830059
ENSMUSG00000025393	4.875707591460493	4.396626454870595
ENSMUSG00000059921	4.860670937865978	3.007683923201091
ENSMUSG00000048439	4.351427154294215	4.084172893803092
ENSMUSG00000114322	2.4301847446139684	2.5632131482760303
ENSMUSG00000041426	4.901187597645303	4.060128478586378
ENSMUSG00000117334	4.040692643936817	2.694474452228676
ENSMUSG00000106227	3.1636224685777896	3.0216408683553806
ENSMUSG00000002459	4.89263008788502	2.596291699410547
ENSMUSG00000032589	4.812238897246223	3.3868020632985454
ENSMUSG00000005553	3.9442330456013344	2.48446593115493
ENSMUSG00000104149	1.824321992614492	2.207580963564887
ENSMUSG00000046804	3.0052706235510795	2.4842343342555644
ENSMUSG00000098923	4.063059257802888	4.346329498438746
ENSMUSG00000105923	3.363326743401999	2.6390572952505265
ENSMUSG00000002835	5.096793027272811	4.315507830898573
ENSMUSG00000087382	3.9291758230885754	3.0537783871692725
ENSMUSG00000103261	3.023611684565119	2.7024810863003625
ENSMUSG00000102023	3.070198371897731	2.2457845102854463
ENSMUSG00000029482	4.618316613485394	3.903353198243746
ENSMUSG00000096701	3.282449901479574	2.8814963072711683
ENSMUSG00000060201	2.776323614615357	2.731012008875877
ENSMUSG00000093825	2.787063784193597	2.696944661592088
ENSMUSG00000057207	2.566660573078086	2.230069812734367
ENSMUSG00000085312	2.838298005487325	2.508990925905644
ENSMUSG00000004937	4.27619517123042	3.754910719207885
ENSMUSG00000111078	3.1179899939825138	2.850913834934901
ENSMUSG00000097180	4.611544881450333	4.502301001494136
ENSMUSG00000070383	2.9338358995239693	2.396859298600321
ENSMUSG00000060924	5.453676026896153	2.657705214545397
ENSMUSG00000105637	2.257225648760297	2.433116167612549
ENSMUSG00000080283	2.195370985249996	2.3575594391235324
ENSMUSG00000035435	4.277642062072787	3.4733404774175813
ENSMUSG00000004642	5.0307648277154176	4.502365658869359
ENSMUSG00000003528	3.80514276310604	4.296594995581905
ENSMUSG00000020590	4.7601652989221455	4.3516449471861005
ENSMUSG00000073916	2.9113715948073287	2.391595462127494
ENSMUSG00000018819	3.9904716095976793	2.5660255912568126
ENSMUSG00000054932	3.563748382964953	2.510150302060971
ENSMUSG00000112113	2.4142344190839182	2.496867865058209
ENSMUSG00000116862	2.568464959757499	2.843634486003318
ENSMUSG00000032741	4.796869081657472	3.6601242694566296
ENSMUSG00000074346	3.485288335388935	2.840766030022702
ENSMUSG00000030865	2.876555173301276	2.7520589527506525
ENSMUSG00000028278	4.397670083168405	3.809388656458186
ENSMUSG00000090585	4.775974331129369	2.598029186378221
ENSMUSG00000036256	4.714173508593238	3.612461370463498
ENSMUSG00000029127	4.357809111977376	4.165587549282855
ENSMUSG00000053119	4.63972780759982	4.392816499657958
ENSMUSG00000116751	3.687732535479771	3.009441546893175
ENSMUSG00000046794	3.7196314873410623	3.444422686373136
ENSMUSG00000059363	4.328307554872601	4.299074168401947
ENSMUSG00000117770	2.912080280808671	2.71405998860425
ENSMUSG00000001524	3.732019086280797	3.634860341694892
ENSMUSG00000025241	4.489607904014579	3.8945678509371255
ENSMUSG00000034780	5.070326068573329	3.810152284875016
ENSMUSG00000097486	3.219653497946782	3.536664899003442
ENSMUSG00000087402	4.989508698548429	2.628670534054909
ENSMUSG00000042066	4.337469244957095	3.814472899702909
ENSMUSG00000087652	4.002631652346561	4.073657019481334
ENSMUSG00000101893	1.759380989734982	2.074680428147773
ENSMUSG00000094449	3.14985622636182	2.626681440342606
ENSMUSG00000078903	4.177394116496259	3.4493004279832684
ENSMUSG00000103393	4.155428150767733	3.879469009709557
ENSMUSG00000117652	3.699934225030381	2.5936913670765867
ENSMUSG00000113842	3.308272651799669	3.238725046366123
ENSMUSG00000052485	3.1450792935071314	2.7431929434714557
ENSMUSG00000024386	4.034532604514588	3.2105753278649978
ENSMUSG00000116762	3.3078823809768325	3.7166876532154016
ENSMUSG00000095935	4.200472924445869	3.252376420482117
ENSMUSG00000019795	4.987859688421733	4.361899002426252
ENSMUSG00000025732	3.2422431832493026	3.5221189342575
ENSMUSG00000022245	3.525463774679443	2.7872415008982268
ENSMUSG00000112771	3.1422806702773314	2.369334004081864
ENSMUSG00000110103	3.8477953013643846	3.471598249968297
ENSMUSG00000044288	3.736746718475474	4.02198821711535
ENSMUSG00000116491	3.821418536569124	3.1492617186528715
ENSMUSG00000030068	5.053189885289951	3.210392546053377
ENSMUSG00000055926	3.038916610107381	3.346587013058516
ENSMUSG00000094325	3.5535998746407995	1.9496062867372752
ENSMUSG00000010358	4.176008252622717	3.73973000138003
ENSMUSG00000034757	4.301674444584625	3.749343572920529
ENSMUSG00000103236	2.2191896923747114	1.992301615844657
ENSMUSG00000059588	4.2402629522095925	2.976296472339238
ENSMUSG00000067377	3.7066102619462207	3.449217589922604
ENSMUSG00000114522	4.117856590839031	2.581492644975781
ENSMUSG00000042116	4.035424534625021	3.4017726337489607
ENSMUSG00000045648	4.529571930454398	2.5917137074725853
ENSMUSG00000101549	3.277250783036357	3.0797551005645376
ENSMUSG00000024973	3.708623410351793	3.0844415006285586
ENSMUSG00000033499	5.1376895154593125	4.439429543860322
ENSMUSG00000022269	4.33518433272384	3.532920762988319
ENSMUSG00000020846	3.51743739884634	3.4852528169603247
ENSMUSG00000031838	3.8777616898378735	4.35422948666749
ENSMUSG00000022828	4.479992562107072	4.564042773432168
ENSMUSG00000036006	4.790423571875586	2.9159417933463323
ENSMUSG00000025592	4.85643039913136	3.582476239005476
ENSMUSG00000047632	3.0630620121907914	3.659097523486479
ENSMUSG00000033210	4.13090601663485	2.5782146391176504
ENSMUSG00000093502	3.2960769591407537	2.1967867903279124
ENSMUSG00000071054	5.01908137924825	4.541915234577487
ENSMUSG00000096169	3.303939411263067	2.6077048047394222
ENSMUSG00000056116	3.9782371404970056	3.5574931663077902
ENSMUSG00000044581	3.832515725115267	2.477207140024372
ENSMUSG00000048442	3.9837050512896193	3.6256769543801535
ENSMUSG00000040327	4.622338040037893	3.84057277295564
ENSMUSG00000023088	5.176012113738853	4.2222654723240725
ENSMUSG00000111235	3.4084711881793206	2.441200611890959
ENSMUSG00000021687	4.82280858361851	3.671762305153583
ENSMUSG00000105484	3.000090179124133	3.0960410184709786
ENSMUSG00000034007	5.189986927670516	4.362103055372241
ENSMUSG00000064145	5.209849096170156	4.437650166847703
ENSMUSG00000117423	3.6102366614749446	3.605213076612671
ENSMUSG00000030116	4.156007712517153	2.334696298535898
ENSMUSG00000074336	2.65145570231964	2.764445396195775
ENSMUSG00000070385	4.283062150147663	3.924041737854859
ENSMUSG00000097488	4.363155511542344	3.579291117079505
ENSMUSG00000085858	3.20118402192258	2.773194797256875
ENSMUSG00000087119	1.4307977403060894	2.1795546634736915
ENSMUSG00000066235	4.341154137724038	3.0223289628765624
ENSMUSG00000005469	4.259881243103854	3.984654507745472
ENSMUSG00000063234	3.3078032870385345	2.915169874426331
ENSMUSG00000028565	4.784550015753673	3.3597627777604866
ENSMUSG00000109239	2.470689247760383	2.487333080599252
ENSMUSG00000109876	2.7973820446410977	2.508484828332774
ENSMUSG00000026307	4.442331843347173	4.123718937743985
ENSMUSG00000045237	3.0810788217179224	3.425274392085435
ENSMUSG00000106143	2.9246835776438123	2.7488789876159214
ENSMUSG00000070570	3.877072689746384	3.501458665960455
ENSMUSG00000114643	2.475846904050937	2.452294605375703
