	PolII sum gb	PolII sum promoter
ENSMUSG00000114621	3.4055967658489075	3.669960250775902
ENSMUSG00000117797	3.3906113252387136	2.82997260721614
ENSMUSG00000023010	4.489210586960904	4.105666843148338
ENSMUSG00000029557	3.461893524065244	4.101104204452355
ENSMUSG00000032563	4.670102611259719	3.956424575856957
ENSMUSG00000100314	4.037616111746664	2.7637969870725207
ENSMUSG00000045034	3.884403548381956	3.070801799024027
ENSMUSG00000038836	4.343007925842437	4.310874496039313
ENSMUSG00000095872	3.930890815852383	2.1901383240338133
ENSMUSG00000112392	3.66205483890244	3.816492521376178
ENSMUSG00000086428	3.503785691137895	2.531956803727564
ENSMUSG00000021609	3.9198317848442223	3.044091908347463
ENSMUSG00000112647	3.869921738631994	2.7487641189669856
ENSMUSG00000022307	5.310184745025827	3.945776552535177
ENSMUSG00000110155	2.512466482939778	2.5240930705665163
ENSMUSG00000051486	2.90464108326213	2.519068079356122
ENSMUSG00000026269	4.654440633301464	3.802433907982292
ENSMUSG00000028871	3.873783912114425	3.2424337523222686
ENSMUSG00000045877	3.1118259688928407	3.547072869887322
ENSMUSG00000118603	2.1052171500456303	2.3436271632274663
ENSMUSG00000029766	3.125078773998898	2.4836557042531537
ENSMUSG00000118216	4.087634735863604	2.667255218279552
ENSMUSG00000073555	3.744863581463671	2.2558375244728133
ENSMUSG00000026584	4.81291625192975	3.980720085792808
ENSMUSG00000116048	4.847400099736913	4.546999748108246
ENSMUSG00000108417	3.3943092275549347	3.896457320133672
ENSMUSG00000020003	4.614860320517243	4.086165541301911
ENSMUSG00000018160	5.156482518057119	4.451313518411642
ENSMUSG00000084883	4.868701243610511	3.848681448916468
ENSMUSG00000029736	2.906489657599453	2.805472085479064
ENSMUSG00000102219	3.3817761014954817	3.0045446268861205
ENSMUSG00000050315	4.632870805464754	3.437348839603109
ENSMUSG00000102504	2.762022751698056	2.298418564635689
ENSMUSG00000017211	3.388552912415958	2.6375904528035288
ENSMUSG00000041073	3.8834884398505407	3.338652346794188
ENSMUSG00000038217	4.218687770419173	4.410933495056042
ENSMUSG00000021990	5.083410639036835	3.9706361545264537
ENSMUSG00000110655	2.9634117480670046	2.30643289124789
ENSMUSG00000105247	2.797589967308224	2.616858700260187
ENSMUSG00000085111	4.486881778300791	3.5719730539567283
ENSMUSG00000043542	4.641345191182597	3.966191654172334
ENSMUSG00000059901	4.815550078324455	3.7662355731772954
ENSMUSG00000113134	4.417189268459015	2.5482661355360663
ENSMUSG00000067288	5.182232945031333	4.753701509898327
ENSMUSG00000071713	3.807372644637572	2.542245565914012
ENSMUSG00000028412	5.214919754676872	4.22499447649735
ENSMUSG00000079497	4.051921347008743	3.2150247663931197
ENSMUSG00000108621	4.8957154762857575	3.48808703360488
ENSMUSG00000051184	3.787973106930279	4.479705324746307
ENSMUSG00000100901	3.057806282597028	3.1487835731515146
ENSMUSG00000099836	2.253560023628301	2.2033466122085588
ENSMUSG00000101714	2.653848691135252	2.679426079476594
ENSMUSG00000042942	4.849861264287095	3.577832897230857
ENSMUSG00000043230	3.690311581091757	2.8122663329151107
ENSMUSG00000111903	3.0238877250684792	2.362314681017705
ENSMUSG00000019823	4.144499483851362	3.556720509037424
ENSMUSG00000108713	3.8193820319692553	2.9455035439381625
ENSMUSG00000063108	4.696849823367915	4.094851799237066
ENSMUSG00000028949	4.422031978465383	2.996945895419972
ENSMUSG00000117391	3.992469861329955	3.5828210116474253
ENSMUSG00000028706	4.363095909526169	4.228150456264133
ENSMUSG00000113928	3.030217876893473	2.5936397105080613
ENSMUSG00000004633	4.997839957523298	3.5028657452451943
ENSMUSG00000039555	3.7485593451112327	2.618035538617799
ENSMUSG00000024070	4.8713058946686445	4.30207249782991
ENSMUSG00000117309	4.385093634733408	2.6014700360459715
ENSMUSG00000039740	4.221595047550709	4.278404501255895
ENSMUSG00000048425	2.9336300045409494	2.3631730768917736
ENSMUSG00000117794	3.332599354730228	2.561198412968148
ENSMUSG00000003929	4.370773304584367	4.115288026771882
ENSMUSG00000093752	5.325005676916788	4.12973639057812
ENSMUSG00000104021	4.28004693749461	2.388628053298936
ENSMUSG00000029778	4.069947918294547	3.374344404834588
ENSMUSG00000000154	4.009533185814836	2.940526611711822
ENSMUSG00000024228	3.5960154480333824	3.3953246454019235
ENSMUSG00000005378	4.376348192719444	4.086048830947739
ENSMUSG00000086807	4.938297350841038	4.05337619822386
ENSMUSG00000100607	1.648980917075619	2.2036451659910945
ENSMUSG00000100444	3.235614287332814	2.517147053574691
ENSMUSG00000086614	3.219828933614951	2.7407491711701395
ENSMUSG00000045010	3.6166298789276983	3.962269393816203
ENSMUSG00000025722	4.500389265430802	4.387685781412589
ENSMUSG00000034145	4.6831284232853685	2.559503648946931
ENSMUSG00000042734	4.099718614324284	3.560709864943618
ENSMUSG00000037896	4.880362873194296	4.248270627631284
ENSMUSG00000034959	3.879064515842265	3.1398913597675158
ENSMUSG00000040978	3.664325069396854	3.0586111169516097
ENSMUSG00000087513	2.619041476667608	2.936481068632554
ENSMUSG00000020617	3.862232981200392	2.352743200160912
ENSMUSG00000025482	3.459193893377597	2.95261520311378
ENSMUSG00000019894	4.421433356024661	3.8308966925371735
ENSMUSG00000045684	2.7276523918325	2.614478883200238
ENSMUSG00000074388	3.910363429684682	2.9692389587785906
ENSMUSG00000043289	4.954833712449982	3.9032421443589618
ENSMUSG00000114172	3.113339374550166	2.9430571983536256
ENSMUSG00000031285	3.845604008445967	2.140170511395311
ENSMUSG00000067860	4.796656189311878	2.777206356552682
ENSMUSG00000029556	4.360760611887463	3.4461678494222365
ENSMUSG00000079429	4.602905679729273	2.760167813681893
ENSMUSG00000022913	4.241116289504206	4.264841425329148
ENSMUSG00000114891	4.245102032556362	3.238460953218547
ENSMUSG00000026526	4.211468514039579	3.9778436673062103
ENSMUSG00000093949	2.255522554556849	2.6071553817825435
ENSMUSG00000085059	2.3148071738310088	2.380568181563777
ENSMUSG00000023236	4.373392650561505	4.1070674433865
ENSMUSG00000117346	2.4102715271010706	2.6106864186619507
ENSMUSG00000086340	3.6754428708313753	4.54574407809924
ENSMUSG00000115050	4.065348751558125	2.5377422999842443
ENSMUSG00000111422	3.544353757477831	2.798283169409048
ENSMUSG00000107516	3.11318211340897	2.403222359587563
ENSMUSG00000014498	4.721352455285428	3.984061566016165
ENSMUSG00000024889	3.965044203471422	4.452323216977515
ENSMUSG00000032567	4.6293824123687335	4.377169601694193
ENSMUSG00000099148	3.4098469318272744	2.653127576771438
ENSMUSG00000089819	3.454545067969739	2.424361042121555
ENSMUSG00000115222	3.123545676700314	3.9556587322524543
ENSMUSG00000103067	3.796280078818573	3.285292451142011
ENSMUSG00000087579	4.351232465844973	2.8864613952041096
ENSMUSG00000037624	4.545994514430824	2.647667189995902
ENSMUSG00000018669	4.019811574479827	4.0892136918014925
ENSMUSG00000012422	4.987004340382054	4.390944522599838
ENSMUSG00000037260	4.098422196443476	3.6043765536156815
ENSMUSG00000035235	4.317034146973504	3.7805913905348616
ENSMUSG00000040276	4.516374494293329	3.144074767265004
ENSMUSG00000085084	3.574114258298747	3.490836019593893
ENSMUSG00000063382	4.410882350840032	3.648112050773412
ENSMUSG00000026113	4.6673611031261695	3.5163506878659843
ENSMUSG00000021273	5.015041044085505	3.644519991537355
ENSMUSG00000026934	3.3893645736193143	3.449795583149464
ENSMUSG00000023044	4.672077528782049	4.077682760623199
ENSMUSG00000039096	3.658371409561408	3.9817849431376247
ENSMUSG00000074653	4.201204972519212	3.3012890474287566
ENSMUSG00000087465	3.178572184181368	2.520927862210317
ENSMUSG00000036966	4.282209597799705	3.832054368830109
ENSMUSG00000085545	2.6829527206207864	2.7777391990380638
ENSMUSG00000033220	3.5543082167569624	2.783985239910308
ENSMUSG00000031239	3.259447337508546	3.425643975754183
ENSMUSG00000091960	2.5297421028486453	2.856335088476689
ENSMUSG00000022469	4.446303595916806	3.5327144713121568
ENSMUSG00000021714	4.3966026408697125	4.3483379694373605
ENSMUSG00000030754	4.561456389586587	3.854148897981297
ENSMUSG00000042459	2.991594774014464	2.419947491862187
ENSMUSG00000021124	4.032480419921307	3.9329213578533633
ENSMUSG00000100056	2.025691806105672	1.6260658092316993
ENSMUSG00000035621	4.874130103596335	4.43839835115366
ENSMUSG00000030236	4.014268457209643	2.7221560454537963
ENSMUSG00000075210	2.373478424539876	2.230537474361645
ENSMUSG00000037669	4.741931734523705	4.086863130670619
ENSMUSG00000030720	4.414622429922522	2.905769084560783
ENSMUSG00000039977	4.043762980324109	2.8012497700541226
ENSMUSG00000028692	4.601296409812456	4.2802122828016165
ENSMUSG00000042408	4.81390508744987	4.297489129017535
ENSMUSG00000022361	4.087374371718478	3.880519582087794
ENSMUSG00000106948	2.821218439817561	2.738466347438156
ENSMUSG00000109112	3.4264456513747943	2.561628024088383
ENSMUSG00000108087	2.734341298962196	2.378710940468569
ENSMUSG00000111365	2.876179145077538	4.290366330172253
ENSMUSG00000030159	3.2120978942338314	2.641232438049194
ENSMUSG00000097923	3.29757887895678	3.225129150035822
ENSMUSG00000112919	2.9063946678887502	2.9860413265810632
ENSMUSG00000108953	2.532209789862108	2.478025575263843
ENSMUSG00000056617	3.743801025852013	2.6058220121562083
ENSMUSG00000110101	3.8680467499598503	2.4532602263340184
ENSMUSG00000055923	4.329649365085768	4.531002635158917
ENSMUSG00000111806	3.1129165362736453	2.607552951833866
ENSMUSG00000039852	5.660648592696418	4.274470367217788
ENSMUSG00000110427	3.234755118617985	2.4375432460397644
ENSMUSG00000107246	3.823142404048082	2.633145476280428
ENSMUSG00000107996	2.2272111813850923	2.3942111178059187
ENSMUSG00000038332	4.990000642488609	4.284510441187761
ENSMUSG00000108941	3.239740641688247	3.1685288120944666
ENSMUSG00000104985	3.828452579911548	3.032421309389304
ENSMUSG00000105824	3.550223051775542	3.292623736520216
ENSMUSG00000053678	2.5644111718146503	2.826425337786982
ENSMUSG00000118315	2.496286951723208	2.5278192995925424
ENSMUSG00000025498	4.320151827313112	3.922604371366569
ENSMUSG00000052812	5.1902756565569605	4.278454063062743
ENSMUSG00000079011	4.6965040412313455	3.26841336429865
ENSMUSG00000110282	4.0918770794976975	3.9277343470550177
ENSMUSG00000042589	5.038054243701581	3.95321265481956
ENSMUSG00000031326	3.3554227833256487	2.922378714215788
ENSMUSG00000074650	2.915015677973129	3.465476541863548
ENSMUSG00000113675	2.2066721823240667	2.357903099167412
ENSMUSG00000106627	3.3299860330054227	2.7928546900558624
ENSMUSG00000025505	3.5198511730237514	4.173299927932612
ENSMUSG00000068082	4.481661392836612	2.4587915998180114
ENSMUSG00000039196	2.4114232751536058	2.483307661088072
ENSMUSG00000090685	3.5191508765050123	4.004317360481759
ENSMUSG00000029516	5.381464061456408	3.73552172041443
ENSMUSG00000031144	4.07063376548631	3.1051427240901246
ENSMUSG00000102657	4.194448660860209	3.530498519797741
ENSMUSG00000063277	3.145033683594081	3.303365996800572
ENSMUSG00000038276	3.833980675542813	3.6294775584928742
ENSMUSG00000009995	3.6401211975203553	3.729945978805249
ENSMUSG00000072770	4.141332691477831	3.8944548965499313
ENSMUSG00000040732	4.842838182236392	2.8974810191743745
ENSMUSG00000032065	2.993265418505651	2.743678537126357
ENSMUSG00000004364	5.2371238177292	4.338197433406282
ENSMUSG00000034235	4.957015854589589	4.490660185618156
ENSMUSG00000018334	5.024441880288861	4.179364188285933
ENSMUSG00000067629	4.469688026504645	3.2843916267798305
ENSMUSG00000117745	4.530181762367394	3.774355626384681
ENSMUSG00000050270	3.683284843956137	3.852960582708924
ENSMUSG00000109293	4.032910072844397	2.8101592330219094
ENSMUSG00000093759	3.520682620619304	2.775394642626172
ENSMUSG00000074570	4.138358494842549	3.029446279122329
ENSMUSG00000098374	5.206899600928083	4.195776999919069
ENSMUSG00000030663	4.655315191280803	2.9304895459541007
ENSMUSG00000082071	2.298180381323208	2.164637235458058
ENSMUSG00000024857	3.1574268470244	2.319194575542749
ENSMUSG00000070576	4.247233272418513	3.778397763163861
ENSMUSG00000096183	3.2523286496800705	2.75325536338239
ENSMUSG00000049708	3.4293969496020638	2.5967491636920363
ENSMUSG00000027692	5.079630990433455	3.511288304133243
ENSMUSG00000020076	4.614573131135049	4.261073244969898
ENSMUSG00000117422	3.5000955304440176	2.542844507290912
ENSMUSG00000079845	3.1921556354341822	3.231078617428024
ENSMUSG00000050323	4.354329373495945	3.784302451722144
ENSMUSG00000092195	3.702439440540053	2.5893735094070105
ENSMUSG00000034584	4.204273768053708	3.290453855746778
ENSMUSG00000058019	3.834540017594653	2.4807722754748127
