	PolII sum gb	PolII sum promoter
ENSMUSG00000024054	5.14595428313265	4.252441995567844
ENSMUSG00000083749	2.2562167920989897	2.5490343403682187
ENSMUSG00000007850	5.027517040535242	4.418518384291976
ENSMUSG00000105973	2.998794028548412	3.103131126839276
ENSMUSG00000008590	3.8759376533889487	2.7490175639488528
ENSMUSG00000074704	3.6820592924847473	2.4458760062647107
ENSMUSG00000096039	4.16565280022954	3.49654405211798
ENSMUSG00000005442	4.861876176222791	4.063306832520752
ENSMUSG00000082286	3.432318162565445	3.329055326325331
ENSMUSG00000029198	4.532400601209627	4.2176321931858585
ENSMUSG00000073627	4.259613785584181	4.8650538076699
ENSMUSG00000073051	3.844158534840585	3.048884030392482
ENSMUSG00000020859	4.927649535936498	4.080082677308179
ENSMUSG00000086669	3.6016950306582136	3.1299883402369946
ENSMUSG00000029922	5.4693595037930125	4.445104762928985
ENSMUSG00000068697	3.2203443567008887	2.553962276133855
ENSMUSG00000046697	2.7493048979421078	2.456779883534945
ENSMUSG00000117277	2.2763272056449164	2.440324909452539
ENSMUSG00000005505	4.373186110846865	4.258132627055869
ENSMUSG00000100508	1.8997473845648856	1.9381349606702512
ENSMUSG00000109778	2.3386994711575566	2.5756038445048435
ENSMUSG00000106073	2.9912978612961627	2.883671842957666
ENSMUSG00000105727	2.951028123580426	2.7163664957983378
ENSMUSG00000079442	4.006843550308286	3.5924488004298154
ENSMUSG00000041570	4.845334562685023	3.850983412433529
ENSMUSG00000112742	4.142661597123614	3.8526529856784633
ENSMUSG00000103307	2.429733982203833	2.3117926986630493
ENSMUSG00000091605	2.877641399969097	2.705456869401114
ENSMUSG00000074405	4.628460795582921	3.8524078085459
ENSMUSG00000102561	2.239956472904907	2.6050596309646696
ENSMUSG00000107499	3.6260175210887393	3.494496883590434
ENSMUSG00000026274	4.643479654547875	4.275936810228346
ENSMUSG00000073430	3.77947311101544	3.616760398832357
ENSMUSG00000027109	5.138171073833738	4.603045805830128
ENSMUSG00000113773	2.308141651066427	2.639209820653801
ENSMUSG00000110876	4.071291505346522	2.4993172251230686
ENSMUSG00000075223	3.0198637139678435	2.458206613459416
ENSMUSG00000053390	3.956761017326929	3.551671968192361
ENSMUSG00000018620	4.002624601666476	2.582613651028912
ENSMUSG00000086067	4.089515366219909	3.888385074981728
ENSMUSG00000117562	2.834427062265758	3.1220213581939382
ENSMUSG00000047048	3.025655072405849	2.2410489816974124
ENSMUSG00000004415	4.560453834166942	2.6324785508348545
ENSMUSG00000049168	3.1745947104960712	2.8517307183115355
ENSMUSG00000086628	3.483402795540553	3.7508636047728334
ENSMUSG00000040728	4.388571846777055	3.5835762079864097
ENSMUSG00000018167	4.041464666793124	3.7855775258068336
ENSMUSG00000020495	4.139354259168903	4.036868861911015
ENSMUSG00000021322	4.914556637170599	2.385196807229496
ENSMUSG00000101984	1.1756267982367197	1.695240529416938
ENSMUSG00000027460	3.9986158716406295	2.8765934506475395
ENSMUSG00000056332	3.3588013011975897	2.4515597657160297
ENSMUSG00000031119	4.839810816105867	3.6110017163168
ENSMUSG00000070802	3.1038800862371265	3.164299309328257
ENSMUSG00000101745	1.9682198015804355	2.028092505918374
ENSMUSG00000051879	3.200390799763423	2.846283285973948
ENSMUSG00000039155	4.159459909647582	2.4812127594878164
ENSMUSG00000109402	2.9653835992221627	2.4468006254045007
ENSMUSG00000053469	4.419268811053337	2.45793586493646
ENSMUSG00000078683	2.6481214901711088	2.57441848573201
ENSMUSG00000109615	2.8658100423279977	2.4599229680096237
ENSMUSG00000079480	3.758206663446801	3.9482177828504583
ENSMUSG00000117900	4.102096247404076	3.175304957211929
ENSMUSG00000086335	2.861421889918729	2.3876519851225257
ENSMUSG00000027208	3.996466576736749	2.589544890017578
ENSMUSG00000031503	4.615533083079752	3.5746137965781304
ENSMUSG00000075316	4.494928303443114	3.529624528540086
ENSMUSG00000031381	4.513583354652143	3.960827231536528
ENSMUSG00000073598	4.030590817421168	3.685404917868906
ENSMUSG00000085310	3.984800855205969	4.536537821510645
ENSMUSG00000091692	2.9963010407965864	2.544660761879084
ENSMUSG00000004568	5.100091266029868	3.130450636962862
ENSMUSG00000002608	4.517108326201666	4.303906336403085
ENSMUSG00000079235	4.04637028184022	3.521199996777035
ENSMUSG00000006642	3.3463973145666013	2.71500722233508
ENSMUSG00000027111	5.100993964920979	3.622269299573352
ENSMUSG00000078506	3.365644577223947	2.700495459639772
ENSMUSG00000101214	4.969621206208248	3.2814816793623147
ENSMUSG00000035941	4.786950073527684	4.503150341603528
ENSMUSG00000085240	1.8056908912086167	1.6761225561628763
ENSMUSG00000004098	4.245110265533464	2.94443512746244
ENSMUSG00000037318	3.835316346446344	2.3736884992197997
ENSMUSG00000046173	3.219381039438332	3.4240159951368514
ENSMUSG00000073678	4.883244160666369	3.974247259086457
ENSMUSG00000109049	3.4683832739328584	3.396847688404126
ENSMUSG00000041645	4.570542550728962	4.198469218543683
ENSMUSG00000079875	2.781542123195348	2.505417710708075
ENSMUSG00000073628	3.406769472796971	2.5530362574963013
ENSMUSG00000024248	4.793374510425187	2.901884777668413
ENSMUSG00000000248	4.113025911233688	2.411999407325073
ENSMUSG00000103646	2.928937699348014	2.9324720734959717
ENSMUSG00000050776	2.596270427329121	2.4652132650169367
ENSMUSG00000052369	3.2561570818262635	3.9841611215121295
ENSMUSG00000029343	3.7317705560539824	2.746877999557303
ENSMUSG00000096528	2.779581341186069	2.81488192158861
ENSMUSG00000058756	4.461073628817419	3.2349052587471663
ENSMUSG00000074913	2.688507028122116	2.341317113996832
ENSMUSG00000033182	4.804644111429495	2.585337755999669
ENSMUSG00000097726	4.92989060281979	2.940997826765382
ENSMUSG00000025955	3.744028413299752	2.691186146546364
ENSMUSG00000027475	4.5029689670757325	3.800824035323316
ENSMUSG00000086336	4.2281281977034695	3.1813003802668205
ENSMUSG00000105691	3.1762919532371225	3.0340337519171547
ENSMUSG00000085170	3.426411486877341	3.2433208684117933
ENSMUSG00000017969	4.747979101795528	3.258695535886491
ENSMUSG00000090626	4.955844831017589	4.167861585076311
ENSMUSG00000024317	4.707386484622006	4.402893873619885
ENSMUSG00000091569	2.961028548658524	2.550504337987717
ENSMUSG00000086648	3.740794137507292	3.115800162102075
ENSMUSG00000032300	4.332501074605999	4.026922851663893
ENSMUSG00000109827	4.088516446780717	2.766262106888269
ENSMUSG00000038141	5.112496637798452	3.5779522754409285
ENSMUSG00000005897	4.4094309441518975	3.74409574517078
ENSMUSG00000039568	4.480561680137718	4.691042571932621
ENSMUSG00000078684	4.851138238473094	4.188571344080079
ENSMUSG00000020520	4.989723835097387	3.8736185562163055
ENSMUSG00000097379	4.686635375651329	2.84201229862226
ENSMUSG00000096119	2.572657886028901	2.4402511103007267
ENSMUSG00000033191	3.708726470200111	2.7103980560674925
ENSMUSG00000108043	3.8617004504572985	3.240578366668233
ENSMUSG00000000938	3.445610948535749	3.269137638838165
ENSMUSG00000025759	4.72353092133326	4.105656401014343
ENSMUSG00000020804	3.954158698602845	3.66388145136902
ENSMUSG00000117183	3.311663461902209	2.89811333874884
ENSMUSG00000082725	3.4168661930739965	2.6594912008658564
ENSMUSG00000094707	4.348045117536888	2.4563650207864134
ENSMUSG00000021439	2.8688829703868297	2.419515726804855
ENSMUSG00000074418	2.1684551519888187	2.5634755479066973
ENSMUSG00000039043	3.844833867278646	3.463905425648668
ENSMUSG00000031584	4.831091098933335	3.848184804826199
ENSMUSG00000116249	3.644763450201829	3.0903661133096496
ENSMUSG00000036872	4.306061712502628	2.431782308079009
ENSMUSG00000059089	3.518684553384257	2.5443066339590934
ENSMUSG00000001029	3.391124554697319	3.4756508529896637
ENSMUSG00000022568	4.549275530828904	4.468874368074893
ENSMUSG00000006586	4.710920588724293	3.5637574745156297
ENSMUSG00000071229	2.890075830870047	3.0455813918800967
ENSMUSG00000014980	4.3547523571976265	4.065817770808713
ENSMUSG00000028693	5.52670276069755	4.656816638044169
ENSMUSG00000031697	4.55627274253328	4.636691121349068
ENSMUSG00000019254	4.428472267417363	4.043044202986816
ENSMUSG00000032013	3.765332212585464	2.47531082135722
ENSMUSG00000078497	4.679097355738565	3.688713405492895
ENSMUSG00000107141	3.071814526932501	2.67320896847377
ENSMUSG00000030760	4.951691513945363	2.583163998779749
ENSMUSG00000089948	3.130022680808953	2.488188653551668
ENSMUSG00000040447	4.776276122746592	3.472470237338178
ENSMUSG00000029059	3.2460675192399124	3.399371975226299
ENSMUSG00000086892	4.116029628184848	2.379287988461575
ENSMUSG00000009907	4.923549333975092	4.358127189237762
ENSMUSG00000087187	3.463616305528741	2.842520208436435
ENSMUSG00000054196	3.494594233777799	3.2414403012106847
ENSMUSG00000093426	3.697189516071505	2.5539529771977
ENSMUSG00000085708	3.709650084987584	3.28069292281119
ENSMUSG00000108011	4.578941239428389	3.817843132234049
ENSMUSG00000022999	4.5273965821221935	4.059550291685434
ENSMUSG00000029088	5.329972490039343	2.869281210831614
ENSMUSG00000013089	5.467746682846943	4.382652101630868
ENSMUSG00000044715	4.38873571284898	4.31469776933188
ENSMUSG00000097875	2.882929804162059	4.208731505805673
ENSMUSG00000085912	4.547796850150919	4.308858112134714
ENSMUSG00000075534	3.9898016494336073	2.6876891539295307
ENSMUSG00000031949	4.810372778287428	4.155281367585946
ENSMUSG00000111149	3.270594220040586	4.042447003160596
ENSMUSG00000032766	2.764422237601821	3.1012600521470937
ENSMUSG00000005237	4.861876773131391	3.325091286934512
ENSMUSG00000031007	4.707404090571775	4.270605865436899
ENSMUSG00000055493	4.678712265994456	4.253454318628209
ENSMUSG00000111386	2.216066359560037	2.557748543217845
ENSMUSG00000032528	4.070569782482384	3.4955175112866828
ENSMUSG00000091237	4.349816094226312	3.337775299342718
ENSMUSG00000028763	5.476796860384213	4.222419037968131
ENSMUSG00000024778	3.8472836502413807	3.063877293894053
ENSMUSG00000111503	4.022483908935503	2.4236422939560365
ENSMUSG00000033850	2.4137634346487347	2.168125394456045
ENSMUSG00000087305	3.933981535301775	4.113587641986384
ENSMUSG00000046643	3.0484636860543954	2.552141553076802
ENSMUSG00000085688	3.2275173544599447	2.5865633015500373
ENSMUSG00000107011	5.134096320864542	2.702900193629428
ENSMUSG00000028179	4.660667250355217	4.3700582640544505
ENSMUSG00000026585	4.91670971215447	3.5652065250383407
ENSMUSG00000107928	4.80768608035509	3.869965292266672
ENSMUSG00000110273	3.5745968332751867	4.373188562932939
ENSMUSG00000024787	3.79036516445392	3.927151791871653
ENSMUSG00000085150	2.808691605268796	2.45490123843957
ENSMUSG00000102018	4.3757452841206685	4.014996853354037
ENSMUSG00000073747	3.3666775441580983	2.696922553918637
ENSMUSG00000092171	3.1766834258512278	2.593722726995796
ENSMUSG00000049323	4.96289597914159	4.523327139924163
ENSMUSG00000003273	3.7524753582205066	3.1384648045148893
ENSMUSG00000054850	3.151386196003624	3.761356167228341
ENSMUSG00000114849	3.299275525978018	2.509667045102633
ENSMUSG00000110773	4.023613466918578	3.1187070643550703
ENSMUSG00000027518	2.981287226261048	2.8262001034292044
ENSMUSG00000050623	3.3157821803592284	3.736926894093932
ENSMUSG00000042258	3.365024115410665	3.722865265289337
ENSMUSG00000067203	3.029637650740002	3.316618855031237
ENSMUSG00000112972	2.999110813367849	2.819321686608104
ENSMUSG00000069539	4.626573708016984	3.683548919899628
ENSMUSG00000044338	2.676491501382354	2.5953929635702657
ENSMUSG00000103609	2.5434683040491968	2.806029754498612
ENSMUSG00000024515	4.907537653305025	4.420824568695455
ENSMUSG00000054252	4.050518053615714	3.3964330009397976
ENSMUSG00000021756	4.856838205276682	3.976198767450632
ENSMUSG00000084858	3.4305480261744927	3.413608188069753
ENSMUSG00000024338	2.617987744771584	3.061491181847693
ENSMUSG00000112439	2.3293280340390026	2.332057864696801
ENSMUSG00000067702	3.894372376982583	3.507735367483138
ENSMUSG00000031848	4.246363150404452	4.461212804908213
ENSMUSG00000103691	3.3734098067124747	2.60085641513148
ENSMUSG00000091511	3.781149092911726	2.596698968796209
ENSMUSG00000085008	3.580579074201783	2.4541654071415357
ENSMUSG00000091016	2.5074267602511084	2.780709416552716
ENSMUSG00000026393	4.983341173709935	4.066667510542919
ENSMUSG00000055725	4.467816694400035	3.8305168149098185
ENSMUSG00000114452	3.0371498957740357	2.4811109282987154
ENSMUSG00000054400	4.174249812412124	4.043127315526734
ENSMUSG00000115610	3.38036985086842	2.9227560702649216
ENSMUSG00000028331	4.188707298000629	4.575155502644972
