	PolII sum gb	PolII sum promoter
ENSMUSG00000000560	4.307697806041947	3.0667113382083206
ENSMUSG00000092451	3.718999084918751	2.47183052784098
ENSMUSG00000019297	4.264820970059597	4.062276052968191
ENSMUSG00000035062	3.450769333972908	3.067122333202951
ENSMUSG00000108847	2.8416453598780014	2.2402453854627358
ENSMUSG00000028780	4.50968584848165	3.602113189143696
ENSMUSG00000051706	2.6840106667732577	2.613941102996351
ENSMUSG00000083855	3.097319099396558	2.5811377012675374
ENSMUSG00000086190	3.27669152884504	2.7035641956099106
ENSMUSG00000042677	4.587817935669772	3.722971301875431
ENSMUSG00000079168	2.586849002620768	2.35440331336836
ENSMUSG00000049926	2.996749330808648	2.4660939764420737
ENSMUSG00000027317	3.866807196404861	3.4136668308896816
ENSMUSG00000052512	5.406931720475127	2.6497183485988693
ENSMUSG00000102977	1.7093502527933917	2.01937941949596
ENSMUSG00000020277	5.126069685635017	4.540329891980377
ENSMUSG00000079009	4.446876165497709	3.9621877496745967
ENSMUSG00000109478	2.6480739656024017	2.4536373171808994
ENSMUSG00000099735	3.1467141443618103	3.064490809667409
ENSMUSG00000099966	3.79482879577536	4.490828538747109
ENSMUSG00000099137	4.481759753104537	3.1394004694242748
ENSMUSG00000059586	5.351940532596256	4.333001667403921
ENSMUSG00000097828	4.25737454231661	3.448607909887814
ENSMUSG00000057176	4.038503327774888	4.054321384444831
ENSMUSG00000015790	4.819697666123901	4.217861046359341
ENSMUSG00000092130	3.089247876383212	3.2648996389005243
ENSMUSG00000072683	4.201625592338765	3.0724910644930348
ENSMUSG00000109101	2.7382384088052	2.823429232365995
ENSMUSG00000104161	3.098782124314692	2.4983761755533465
ENSMUSG00000101402	2.0530648635616435	1.8500786476788371
ENSMUSG00000042446	5.260778727560581	4.413679675402587
ENSMUSG00000026895	3.869552822409567	3.5715120157238163
ENSMUSG00000114742	3.122598107677436	4.113480192047611
ENSMUSG00000020818	4.5620695122442845	4.884730054435914
ENSMUSG00000058070	4.763755088782347	2.517253976003212
ENSMUSG00000039219	5.393207725371988	4.539904985476681
ENSMUSG00000032412	4.877415694633313	4.419868770796972
ENSMUSG00000020814	4.254515852245718	3.620885269331913
ENSMUSG00000117478	3.2252713654731378	2.3730634888876305
ENSMUSG00000097154	5.077041910674973	3.2494282890838617
ENSMUSG00000038525	4.485842992997136	4.016189264458318
ENSMUSG00000017716	4.268596691069153	4.264912224592758
ENSMUSG00000044957	4.835988452386567	3.045619710497942
ENSMUSG00000026014	5.0343663839747945	4.217924157052612
ENSMUSG00000026753	4.550705610759415	4.329292089835524
ENSMUSG00000028523	3.720017272781792	2.8165755670200534
ENSMUSG00000027715	4.6207618766282685	4.373597254772005
ENSMUSG00000026790	5.161970604357536	4.268538190932759
ENSMUSG00000041708	4.160470532010452	3.02583052557746
ENSMUSG00000106146	2.2881347851554743	2.402087056353243
ENSMUSG00000038241	4.5868876065913975	4.3792347918049135
ENSMUSG00000024539	4.903284471175526	4.289149531068012
ENSMUSG00000034218	5.05892937252484	4.235108257371378
ENSMUSG00000030092	4.7678173209356265	2.5065194635497567
ENSMUSG00000036180	5.431506360909427	4.299868878615326
ENSMUSG00000095318	3.035784367251277	2.813879088438717
ENSMUSG00000059077	2.880750919827101	2.942402130842376
ENSMUSG00000020526	4.30103578621847	4.075957096883518
ENSMUSG00000106694	2.948884988118529	2.84301152441517
ENSMUSG00000028309	4.688002532765779	4.268757330909369
ENSMUSG00000074695	2.83768563862223	2.5342000429863583
ENSMUSG00000047868	2.9752721548814747	2.5989727919628125
ENSMUSG00000061410	4.861261123594527	4.031619567586824
ENSMUSG00000057719	4.408208296851284	2.6016816284472126
ENSMUSG00000042425	4.127121003080465	2.848890813232842
ENSMUSG00000110652	3.680415595131476	2.985535146384781
ENSMUSG00000109893	3.541297110505659	2.7002833497165946
ENSMUSG00000107634	4.658412416831012	4.185859331776929
ENSMUSG00000021918	4.244434642556117	4.266920469196379
ENSMUSG00000062546	3.0366304920301155	2.9410901847069937
ENSMUSG00000109588	3.457458997780155	2.5072993845996736
ENSMUSG00000097748	4.354333855058701	4.301001765605171
ENSMUSG00000027869	3.093399035880921	2.520831876658254
ENSMUSG00000022515	4.720461687665086	4.054440936691894
ENSMUSG00000090459	3.3571035589622302	3.5509458751005742
ENSMUSG00000042694	4.583885013993639	4.156377499418026
ENSMUSG00000086402	2.81070711410662	2.4388908047706104
ENSMUSG00000079083	3.1316260415191746	3.397418542351348
ENSMUSG00000117048	2.72913778048962	2.5982479380154664
ENSMUSG00000026420	2.9220902422809685	2.3914890969789826
ENSMUSG00000021051	5.21313686294654	4.193769065807179
ENSMUSG00000029064	5.19105025770133	4.158187532691682
ENSMUSG00000029644	2.98274989946036	2.8434902460765774
ENSMUSG00000048699	3.303275274727603	2.562718225013913
ENSMUSG00000115768	3.3881853039237027	2.851150883221287
ENSMUSG00000074206	3.416829603353349	2.485319589203404
ENSMUSG00000097493	3.5009185846510418	2.967963664101477
ENSMUSG00000024673	3.557595014349239	2.4565745254140894
ENSMUSG00000070883	4.1117294988241735	3.97720808904466
ENSMUSG00000104918	3.398229441859627	2.8859500587483056
ENSMUSG00000071203	4.085295336291997	2.672806626918931
ENSMUSG00000047641	3.177376796407823	2.7243070065795
ENSMUSG00000029610	4.46395019468598	4.290592525413155
ENSMUSG00000108828	4.029945831947972	2.5046455419688862
ENSMUSG00000107497	3.3674714689918983	4.240837850041912
ENSMUSG00000066749	2.6544746358357467	2.4045549263664463
ENSMUSG00000099718	4.175282719143905	2.836502397299749
ENSMUSG00000108617	3.644901852357479	3.4889608464670547
ENSMUSG00000082343	2.668434065411916	2.7323401399103253
ENSMUSG00000090509	4.294923794612831	3.54865593295236
ENSMUSG00000040231	3.9390092812883446	4.26607639570916
ENSMUSG00000113927	2.6321605748018717	2.5661459004282468
ENSMUSG00000023921	4.172905392134272	4.311221789330905
ENSMUSG00000106367	3.703029575883212	2.6465435667903976
ENSMUSG00000075265	3.658090612381608	3.615409563901109
ENSMUSG00000100968	3.59658536768463	2.129948652031095
ENSMUSG00000049372	3.3006056274530966	2.3570488466203194
ENSMUSG00000035399	4.926561082524445	3.447601405735341
ENSMUSG00000114911	2.2834492104452413	2.6054734866830938
ENSMUSG00000022185	5.093889583792379	4.387175592759075
ENSMUSG00000068551	3.8087963916817222	2.995339276384703
ENSMUSG00000118312	3.673712215704539	2.440872889350341
ENSMUSG00000028028	4.310870250411362	2.874093929920181
ENSMUSG00000091155	4.760834716676064	2.6337972502407445
ENSMUSG00000084821	3.1164782332055267	2.6223553098012258
ENSMUSG00000109640	3.703919861823585	3.2109620366956406
ENSMUSG00000051285	5.339656779924918	4.5950528829727935
ENSMUSG00000109199	3.079905069849445	3.2067530379302767
ENSMUSG00000025020	4.557805451359433	2.8935250449657604
ENSMUSG00000070407	4.337862418866423	3.4102810954205283
ENSMUSG00000096618	3.1693324664102502	3.018534070428183
ENSMUSG00000016624	4.838313550425473	3.962802782308283
ENSMUSG00000100415	1.9356976687604832	1.781931210370889
ENSMUSG00000030693	3.710281006012806	3.4554052715025527
ENSMUSG00000085502	3.037558758320333	2.925496361065405
ENSMUSG00000048988	4.327814449155489	2.8720857306003387
ENSMUSG00000068009	3.257130362120616	2.3543360958227373
ENSMUSG00000033819	4.238911319290792	3.658334213572749
ENSMUSG00000108604	2.9839167718982567	2.663796378039126
ENSMUSG00000046447	3.7091243235006175	3.6692446471401934
ENSMUSG00000101794	1.6553049464930332	-2.0
ENSMUSG00000037600	4.623547334713316	3.731377609680484
ENSMUSG00000058594	4.2587601638134105	3.998986042533749
ENSMUSG00000031594	3.726698418069087	2.6297323115349465
ENSMUSG00000020319	4.906114785368605	3.755264637081836
ENSMUSG00000022702	5.389768950995569	4.746006171378361
ENSMUSG00000075284	4.7101453012852295	3.917137051970076
ENSMUSG00000074343	3.9978961117338834	2.5093262046940024
ENSMUSG00000096867	3.259382811767572	2.2209044361055463
ENSMUSG00000095279	3.8277519126217854	2.3803170880920663
ENSMUSG00000109195	2.815261984257878	2.71972561968679
ENSMUSG00000027500	5.298999271550536	4.006022393213408
ENSMUSG00000103749	5.298357392398503	3.564098072863949
ENSMUSG00000041231	3.906486066683916	3.99112000034535
ENSMUSG00000086810	3.862947300772329	4.043094675432186
ENSMUSG00000039987	5.182170138407288	4.393183723164319
ENSMUSG00000090440	3.222652319120948	2.912200261525611
ENSMUSG00000063137	2.6367663038661333	2.3766152754673637
ENSMUSG00000022724	4.33078296962772	4.140897643863843
ENSMUSG00000044534	3.481207501184774	2.5780104221708053
ENSMUSG00000116220	3.185893301283672	2.742527703652366
ENSMUSG00000037570	4.380254065861582	4.282682521750004
ENSMUSG00000102562	2.337251548977924	2.5649685055734657
ENSMUSG00000015749	4.6592041466337655	4.485253290558481
ENSMUSG00000114165	4.147706203497874	4.527894434929334
ENSMUSG00000112495	2.8508207754609494	2.88989380712225
ENSMUSG00000035969	4.987535480299236	4.197019443385155
ENSMUSG00000062190	4.240535936370327	4.200516717927411
ENSMUSG00000102173	1.8823030653027804	2.62755496568358
ENSMUSG00000098627	3.767599832010092	3.1932906749556413
ENSMUSG00000113629	2.97157888301356	2.2589866845512243
ENSMUSG00000066026	4.490514226764985	3.6731057291897184
ENSMUSG00000031374	3.43309000048493	2.848118679597719
ENSMUSG00000014426	4.861064816356195	3.957105987052591
ENSMUSG00000056753	3.852241025274017	4.612278298019708
ENSMUSG00000027864	4.992777013730641	4.098374876046769
ENSMUSG00000107009	2.852892946302497	2.8748069819279887
ENSMUSG00000048251	4.652595377340399	3.716047884374482
ENSMUSG00000110661	3.885043865561306	4.012180789584046
ENSMUSG00000117314	3.1434790492465368	2.432691424473966
ENSMUSG00000024293	4.678440071508104	4.287864407085042
ENSMUSG00000068267	4.600805603857676	4.205521034343506
ENSMUSG00000017390	3.4562632683145136	3.859103456229033
ENSMUSG00000100399	1.9063889211528309	1.718347762464466
ENSMUSG00000033373	5.193922854774983	3.8784806236583274
ENSMUSG00000044629	3.707810816423805	3.071528539178716
ENSMUSG00000114263	3.306958720858272	2.812758096455529
ENSMUSG00000094841	3.268567831986697	2.3979504316145284
ENSMUSG00000043644	4.185474158223283	4.72075367313036
ENSMUSG00000023892	4.051999824241489	3.777645485477446
ENSMUSG00000095011	3.19228861256812	1.4034059516624635
ENSMUSG00000098144	3.7625887952570856	2.534191580514441
ENSMUSG00000053593	3.241371299750785	2.917284892846585
ENSMUSG00000020642	4.683547119925399	4.039784004312843
ENSMUSG00000095785	1.4034059516624635	1.3846156203956894
ENSMUSG00000117599	3.134598867741899	2.8379350621338046
ENSMUSG00000046352	3.052124254153193	3.379463249520974
ENSMUSG00000085499	3.370304558453205	2.7210732547567344
ENSMUSG00000110236	3.1878267811756054	2.786514813868445
ENSMUSG00000066383	2.953934211805472	3.550659578858995
ENSMUSG00000114247	2.9482970406322586	2.597041351320071
ENSMUSG00000113500	2.5812311156515584	2.650795304123773
ENSMUSG00000032028	3.907958005483809	2.951076248201148
ENSMUSG00000032965	4.479539321404974	3.947711398568469
ENSMUSG00000032305	4.273261384802902	4.26174013207682
ENSMUSG00000042396	3.985461653355576	4.330787700876243
ENSMUSG00000114205	2.617125506194208	2.5752902462692773
ENSMUSG00000108173	2.7841275736407067	2.777021823782612
ENSMUSG00000048349	4.153242539342926	4.092112627957118
ENSMUSG00000114311	3.905099732224516	2.467065700416919
ENSMUSG00000024588	4.564769004694033	3.2805980967833244
ENSMUSG00000051498	3.168170313592896	2.641210942194236
ENSMUSG00000110358	3.2328868881050226	2.363292878719731
ENSMUSG00000032086	4.450799584337196	3.1543377346278008
ENSMUSG00000073490	3.505011524886611	2.591945294147888
ENSMUSG00000045333	5.430842834648165	3.561846839153474
ENSMUSG00000039911	4.909508247088435	4.082666910212455
ENSMUSG00000086711	2.836468223540103	3.2061419759148757
ENSMUSG00000103383	3.752581060632567	2.5527501201395486
ENSMUSG00000104230	2.3514565433782244	2.399691023705375
ENSMUSG00000015476	3.4118569881147027	2.744081392352798
ENSMUSG00000086660	2.8398072573111173	2.3936032779650027
ENSMUSG00000096056	4.050097353714806	3.0941623891658288
ENSMUSG00000040997	4.3009880118348125	3.987495998840458
ENSMUSG00000101182	2.387465702584755	1.181409076170755
ENSMUSG00000020098	3.953011713656899	3.580278943072372
ENSMUSG00000102960	3.531045683881682	3.360627489389119
ENSMUSG00000107802	4.582379683892871	3.714441532872064
ENSMUSG00000038403	3.621879103600939	2.8471566723655126
ENSMUSG00000117255	3.494609993184379	4.566288183942409
