	PolII sum gb	PolII sum promoter
ENSMUSG00000028394	3.7471465405160074	4.1960914004175365
ENSMUSG00000032571	4.589069701515228	3.884229336596309
ENSMUSG00000039826	5.093031578940601	3.9671084675286137
ENSMUSG00000037640	4.433505817817869	4.063113090400652
ENSMUSG00000104973	3.0104189754709068	3.2311670421219776
ENSMUSG00000039701	4.80771898925596	4.709873199849817
ENSMUSG00000112622	3.235954956984521	3.571242073507316
ENSMUSG00000048398	3.156327000646804	2.6966726007555017
ENSMUSG00000108181	3.1281622378105887	3.4124039818602703
ENSMUSG00000025580	4.797289936087806	4.415737145573759
ENSMUSG00000087211	3.206353560072406	3.075663001052834
ENSMUSG00000087450	1.6324933975289002	2.5335644758238525
ENSMUSG00000020913	2.932715197758504	2.524682527840903
ENSMUSG00000105376	3.612353232750529	2.4973075319004545
ENSMUSG00000038047	4.890521988448052	4.15959075196749
ENSMUSG00000002233	4.31312449019731	3.8320098260576616
ENSMUSG00000025132	4.187610954471091	4.527706786955571
ENSMUSG00000055553	5.038594466426074	4.262581595783806
ENSMUSG00000098270	2.9504854208976714	2.8209782456814456
ENSMUSG00000093725	2.6263184638701094	2.5602096082188712
ENSMUSG00000106663	3.5528847011323967	3.561486589462552
ENSMUSG00000111413	2.891769131092932	2.3603907965189608
ENSMUSG00000112604	2.29284949696988	2.3776237189181804
ENSMUSG00000086269	3.973329245614639	2.576577824629612
ENSMUSG00000012114	4.89330115464307	2.8835916017991856
ENSMUSG00000027478	4.605681343465933	3.8542509669342193
ENSMUSG00000038560	4.290312916070474	2.6816729045114323
ENSMUSG00000054115	4.880756635015271	3.3558880855511037
ENSMUSG00000097115	4.556122713898261	3.527914611919906
ENSMUSG00000063297	4.920575133289304	2.776494881429643
ENSMUSG00000027834	4.747354571508809	4.331202498549391
ENSMUSG00000096323	4.27829239445948	3.7582395019479296
ENSMUSG00000104677	4.220921845349518	2.672465774323569
ENSMUSG00000093884	3.426856499368616	2.686120051720723
ENSMUSG00000084960	3.5280021777821453	3.465456714890351
ENSMUSG00000028182	4.2796205620840455	4.010242980026125
ENSMUSG00000103083	3.063636421012443	2.5929672458248274
ENSMUSG00000044678	3.1605355559635733	3.4568734258533387
ENSMUSG00000084797	3.325341856064152	3.7200194794379553
ENSMUSG00000042444	4.7918498845213575	3.734534746424484
ENSMUSG00000026958	4.428691889185108	4.329761842555913
ENSMUSG00000048620	3.220239751748207	2.39769783646712
ENSMUSG00000115087	3.302088383491138	3.2340547346840944
ENSMUSG00000059411	2.529942119795851	2.541259229083161
ENSMUSG00000033813	4.902675943235953	4.443170641156912
ENSMUSG00000054272	4.37923055997289	3.970720407196844
ENSMUSG00000029512	5.119834123461415	4.351883878212103
ENSMUSG00000106498	2.4723468203205536	2.6676213455547835
ENSMUSG00000087153	4.200578751134473	3.237874527104729
ENSMUSG00000075114	2.974374428464729	2.64683519204294
ENSMUSG00000115705	3.377147733803744	2.3224363877061496
ENSMUSG00000115492	2.5701898348192347	2.4476706098387964
ENSMUSG00000115918	4.100750673613387	3.08573297396538
ENSMUSG00000040952	5.053691275700508	4.665972273800604
ENSMUSG00000097121	4.498814410651609	4.338443212224708
ENSMUSG00000045148	2.9047470931300423	2.431704631947522
ENSMUSG00000025724	4.938624783713932	4.07560924229763
ENSMUSG00000007891	4.800410260903856	4.382061490911107
ENSMUSG00000030589	4.375079285441884	2.6848504463296554
ENSMUSG00000032420	4.42397727608003	3.29558908899982
ENSMUSG00000112609	3.4177395500733274	3.0474275252476035
ENSMUSG00000039830	2.879003311938916	2.842235519046052
ENSMUSG00000001020	2.326819051927638	2.568551366407235
ENSMUSG00000041135	4.364920410605338	4.147229229375244
ENSMUSG00000054594	3.3347940831937675	2.846828251098747
ENSMUSG00000004902	4.939930722212762	3.82898367100767
ENSMUSG00000022094	4.700313657477463	3.886369444195961
ENSMUSG00000041638	5.055957768571645	4.562061972598984
ENSMUSG00000051113	3.43434211756482	4.30059765753058
ENSMUSG00000085972	2.752055109512612	2.666730084102552
ENSMUSG00000031089	3.3973982504517646	2.468913661132156
ENSMUSG00000085784	2.7022006901941147	2.4811090157474904
ENSMUSG00000104029	2.2651292703929102	2.3979203202092494
ENSMUSG00000055022	4.634652900547263	2.878125234619145
ENSMUSG00000005371	5.22280834808526	4.400138335221359
ENSMUSG00000082724	3.4240901515799997	3.3907279145201485
ENSMUSG00000046516	3.8040951143107287	3.8873274864839913
ENSMUSG00000093531	3.661301765830073	2.457463844778465
ENSMUSG00000030168	4.976545298801892	3.23712297915855
ENSMUSG00000068959	4.252361037238116	4.4341200075995335
ENSMUSG00000109771	4.292326232314342	3.807961897004505
ENSMUSG00000086805	4.2773585727927	3.366790162149465
ENSMUSG00000056296	4.747172711786381	3.162769458207133
ENSMUSG00000041112	5.210995879605323	3.58253491887986
ENSMUSG00000085900	3.370390327466358	3.062994775094729
ENSMUSG00000099485	3.6080369095278	1.7104171195466829
ENSMUSG00000047867	2.9668122975741205	2.3919801571195816
ENSMUSG00000033209	5.135591626126795	4.294562480430134
ENSMUSG00000100816	2.50319169711814	2.632564587123382
ENSMUSG00000099707	2.7054548727360204	2.398038437599745
ENSMUSG00000086610	3.11188616789097	3.530646573742244
ENSMUSG00000002289	4.22285947871652	4.084080935590944
ENSMUSG00000095802	3.1885629041579056	2.1247709579603278
ENSMUSG00000007038	3.3996506507762647	3.669071920245537
ENSMUSG00000113907	4.494315568652895	3.2195399943401912
ENSMUSG00000086701	2.821287916168164	3.05742214089244
ENSMUSG00000105222	2.6631683291391743	2.551633761622841
ENSMUSG00000039879	4.7149475051310406	4.062327474516517
ENSMUSG00000109776	4.137429019653161	3.712364567222986
ENSMUSG00000005983	4.092221047408274	3.937555836798225
ENSMUSG00000112226	2.648667324162239	2.484381944093816
ENSMUSG00000047889	3.1565602558836785	2.5342859277467618
ENSMUSG00000099462	1.87473281259333	2.1543292113063144
ENSMUSG00000026553	4.697990580060267	4.260737431528888
ENSMUSG00000085187	3.2202815967527685	2.2418468633171984
ENSMUSG00000107370	3.113158686663919	3.3463757971345323
ENSMUSG00000109371	4.3183040789465394	2.259862144456734
ENSMUSG00000001444	3.73616614558902	3.777694035490754
ENSMUSG00000091325	3.0203594868970915	2.632105529835799
ENSMUSG00000097525	4.359203494068963	3.725567815829265
ENSMUSG00000118126	4.047035257704249	2.708049338713306
ENSMUSG00000101981	2.2472869316260184	1.918758620203786
ENSMUSG00000029471	4.72906106519218	4.048357888817691
ENSMUSG00000110391	3.856884499791815	2.585501712941371
ENSMUSG00000056569	3.431111692987444	3.786533037287252
ENSMUSG00000039070	3.610802420905328	2.699425485078572
ENSMUSG00000046562	4.451115292870469	3.847172520902768
ENSMUSG00000110163	2.9657651809920464	2.59748566507477
ENSMUSG00000048731	4.558878495991733	4.107414627931995
ENSMUSG00000087601	4.10144804998307	4.780329555758928
ENSMUSG00000086596	4.2360684541768725	3.4029780217448
ENSMUSG00000099974	3.130930647096997	2.6047223631590364
ENSMUSG00000025997	4.619137523409601	4.118016581440179
ENSMUSG00000022323	3.685963754074303	4.299271892191981
ENSMUSG00000097902	4.070311663016419	3.000514623465018
ENSMUSG00000086789	2.855356996867345	2.9743930092775344
ENSMUSG00000036377	4.871327505393564	2.920476916557541
ENSMUSG00000021965	4.775474277342927	4.509327100814475
ENSMUSG00000057230	5.09960238280074	3.996082711322517
ENSMUSG00000110699	3.014113214226711	2.641149425099513
ENSMUSG00000074952	2.9816590195395896	2.480065420175431
ENSMUSG00000017760	4.764730917362679	4.216121898589527
ENSMUSG00000050957	2.951148992133952	3.5536286027581743
ENSMUSG00000056856	4.388924348469737	3.2630155429070147
ENSMUSG00000066129	4.423157913568714	2.940908600622844
ENSMUSG00000115718	3.482790240596605	3.118326464506214
ENSMUSG00000093580	2.1619930361384365	2.605414126927652
ENSMUSG00000075115	2.959116154532771	2.5036213795891578
ENSMUSG00000033981	4.372427752378889	2.7500272932561995
ENSMUSG00000022324	4.929897748082013	3.665581303684854
ENSMUSG00000022906	4.4642634487938775	3.862223040773172
ENSMUSG00000078940	3.3736223642164416	2.579987362445513
ENSMUSG00000072774	5.036457219314366	4.417774403591984
ENSMUSG00000038418	4.572236727813527	3.995604632058648
ENSMUSG00000111364	2.889257056606761	2.943538206964848
ENSMUSG00000090346	3.477218236324745	2.3894938972636086
ENSMUSG00000116843	3.880585337225496	2.514287363549779
ENSMUSG00000078763	2.7994439405936733	2.7103563165345093
ENSMUSG00000092131	3.4078150763434483	2.6507098930101924
ENSMUSG00000101099	2.094956512431628	1.8214681096134848
ENSMUSG00000086250	3.532276094622852	2.5331791260356478
ENSMUSG00000020300	4.6622782695441	3.570540215804024
ENSMUSG00000039851	3.9736343889890553	2.2816461010057303
ENSMUSG00000074912	3.47637749209431	3.346951184389168
ENSMUSG00000026922	4.415255547679083	4.471660313644342
ENSMUSG00000084776	3.3375577567618167	2.654685007416399
ENSMUSG00000022116	3.7488185885634495	2.452288985018132
ENSMUSG00000097914	3.623781836187788	3.6762331658605554
ENSMUSG00000022000	4.87545330256297	4.189654043948961
ENSMUSG00000045409	4.271366022146225	4.392968815033285
ENSMUSG00000110787	3.5132673323757277	2.485214927434414
ENSMUSG00000024072	3.940320543379488	4.109235452630517
ENSMUSG00000116695	4.012672330160174	2.3634070046949387
ENSMUSG00000091418	4.298651522827098	4.098700243864736
ENSMUSG00000025905	3.5700792114523536	2.785734039092027
ENSMUSG00000022504	4.006085208006285	2.8010049091273475
ENSMUSG00000103327	3.0579370414463725	2.026015997724746
ENSMUSG00000087289	2.986175102479278	2.5507601909381856
ENSMUSG00000112429	3.725505720185315	2.892156772877737
ENSMUSG00000031877	3.109409115389242	2.6663788093079166
ENSMUSG00000004661	4.784827139041082	4.123178452850083
ENSMUSG00000085055	3.617190871376083	3.4002673704276574
ENSMUSG00000112635	2.772716207274747	2.526288003486864
ENSMUSG00000108676	3.9537187885099456	2.6621232353826523
ENSMUSG00000115862	4.65375456092038	2.5605518046711904
ENSMUSG00000037845	3.81379708136083	4.138299539649473
ENSMUSG00000113717	4.275256056233274	2.575593458986696
ENSMUSG00000002428	4.699077117098191	4.120219331994785
ENSMUSG00000058392	5.106368841053614	4.4394953263996495
ENSMUSG00000104381	2.026174813476227	2.083055673379349
ENSMUSG00000112286	3.7457647402249497	3.39802454310343
ENSMUSG00000030609	4.932968321629859	4.444194742224746
ENSMUSG00000063060	3.266132090831433	3.1380847065983573
ENSMUSG00000046637	4.27214960639224	2.682910060703395
ENSMUSG00000101789	3.4988144106516086	1.926560396779984
ENSMUSG00000001380	4.425765652128308	4.188238311615652
ENSMUSG00000013878	4.363603206177624	4.3334136850708544
ENSMUSG00000020265	4.747281525899568	4.400911396900737
ENSMUSG00000086214	3.046257466468507	2.4269707414257278
ENSMUSG00000109593	3.305310518044393	2.541757251558868
ENSMUSG00000060798	4.5954058262573945	2.856571815297644
ENSMUSG00000089833	3.784886295978983	2.7776075595520564
ENSMUSG00000001156	4.3731015053979485	4.011370658839339
ENSMUSG00000085510	4.049387571224837	2.392741493999349
ENSMUSG00000097887	4.939939366543119	3.8762603824266177
ENSMUSG00000040543	4.423429386034995	3.031610145518698
ENSMUSG00000022901	4.187661702652959	2.682956025087404
ENSMUSG00000115707	2.1649055848679155	2.517033942356234
ENSMUSG00000109166	2.337350890465513	2.2457420101475387
ENSMUSG00000027580	4.023098611181465	3.1238958300872395
ENSMUSG00000035597	4.930872993277379	4.144731915557456
ENSMUSG00000109911	2.1518461788583023	2.6151525876107016
ENSMUSG00000021752	4.18692715561879	4.236102077279181
ENSMUSG00000028710	4.648443283436986	4.194614232000009
ENSMUSG00000047150	3.730580957468566	3.349525532386892
ENSMUSG00000092471	2.443793467709088	2.571640907342308
ENSMUSG00000035775	3.1869290382487043	2.664360501645457
ENSMUSG00000096685	3.182653325155261	3.0074826267039416
ENSMUSG00000106030	2.7092035110986776	2.735871844632217
ENSMUSG00000112404	4.333130759029739	2.4718562202854533
ENSMUSG00000097851	4.090838605624231	2.759129489524897
ENSMUSG00000059273	5.05294762299574	4.716279422612609
ENSMUSG00000099907	3.102527804059041	2.819134452910271
ENSMUSG00000028833	4.235460267422325	3.999800613070005
ENSMUSG00000049409	3.649205654738552	3.118777660132201
ENSMUSG00000035674	3.860764703370131	3.909140076938383
ENSMUSG00000086283	3.183910133804047	2.9587630683397137
ENSMUSG00000060918	2.8011685464510685	2.5403044426872383
ENSMUSG00000115426	2.95520413013792	2.484732020163509
ENSMUSG00000058398	2.937894518409039	2.636622276163047
ENSMUSG00000030671	4.552565205952332	3.788944079558761
