	PolII sum gb	PolII sum promoter
ENSMUSG00000083239	2.427639177955286	2.6125673616964478
ENSMUSG00000085857	3.682999581615556	3.4428720769663386
ENSMUSG00000057054	3.617855150365018	3.855669951418162
ENSMUSG00000112208	3.2939905198182973	2.751991819301393
ENSMUSG00000036591	5.096560120276239	4.54863096692503
ENSMUSG00000100490	3.591250534346126	2.8749365547169714
ENSMUSG00000086914	4.23084301378323	4.604693945912618
ENSMUSG00000049516	4.2006872879305295	4.025265575071356
ENSMUSG00000020329	4.314395360999837	3.757470935599991
ENSMUSG00000096940	3.468773537332698	4.096335205950403
ENSMUSG00000087099	2.949117307732076	2.4565072318053867
ENSMUSG00000045883	2.7107819843709606	2.552074964666739
ENSMUSG00000020419	4.852377710935777	3.870184946943608
ENSMUSG00000052372	5.238445905102473	2.451046123134707
ENSMUSG00000061313	4.799468980522719	4.475459557406143
ENSMUSG00000061887	5.21804596981501	3.95373086663418
ENSMUSG00000086141	4.240873600020581	2.459527681084547
ENSMUSG00000050394	3.305015126920123	3.6630365718571376
ENSMUSG00000114036	5.100091266029868	3.308039813418349
ENSMUSG00000094036	2.551110725413901	2.3468085489962607
ENSMUSG00000108796	2.499349319416889	2.4067081886732065
ENSMUSG00000085014	4.107229195800919	2.6612919770656034
ENSMUSG00000021715	5.259935351376755	4.402907040729026
ENSMUSG00000085227	3.1266724494173004	3.907252412877251
ENSMUSG00000081402	3.417264599684112	3.73219130996828
ENSMUSG00000052302	4.442521053821787	3.1948518411375435
ENSMUSG00000086534	3.1635708186455203	3.036117127040981
ENSMUSG00000113917	3.2920373918770163	3.1547913600523554
ENSMUSG00000085631	4.778683658471204	2.499571621903072
ENSMUSG00000036480	3.6833106584584505	3.1502189941321563
ENSMUSG00000022940	4.233043516169247	4.308930617286011
ENSMUSG00000049878	5.283827943622294	4.507774490053499
ENSMUSG00000020482	4.4809822904627055	4.009646610001445
ENSMUSG00000087150	3.4376031312774256	2.730035206661072
ENSMUSG00000044469	3.929011690210673	3.2373605653111963
ENSMUSG00000010651	3.6801644214876656	3.259840259557649
ENSMUSG00000098702	4.170990796053749	4.253933781993365
ENSMUSG00000113106	3.0986873261022745	3.654519861496468
ENSMUSG00000116597	3.873178720739069	2.683204088686857
ENSMUSG00000052605	4.252216084132392	2.9090499490033266
ENSMUSG00000027221	3.624490768379984	3.213700113534252
ENSMUSG00000108293	3.886499749379647	3.334319688954496
ENSMUSG00000034893	4.714001259723142	4.027457794113166
ENSMUSG00000085945	4.307319859758035	4.43895930331684
ENSMUSG00000112669	3.7886771076843546	3.1904605664434778
ENSMUSG00000109329	3.359488287305972	2.5681950726591305
ENSMUSG00000111633	3.344059383546794	2.3503346100888063
ENSMUSG00000116989	3.541730638237053	3.5561830533599927
ENSMUSG00000023439	4.144785855131754	3.350906070245294
ENSMUSG00000041308	5.220380962482741	4.147173219879689
ENSMUSG00000108969	2.982168528347033	2.222578619286455
ENSMUSG00000095809	3.023108082464182	2.348783686178768
ENSMUSG00000111494	3.086608233022464	2.6066149326568144
ENSMUSG00000109372	3.851086227976128	2.770848821896948
ENSMUSG00000039057	4.937606981785339	3.115835643043308
ENSMUSG00000025862	5.0523309164935135	4.3504373346293645
ENSMUSG00000086036	2.8248297708017724	2.662867964867207
ENSMUSG00000101196	3.173804721777657	2.5222381229592874
ENSMUSG00000047586	2.8840289633344764	2.943036732127111
ENSMUSG00000096981	4.387440847010312	4.355107831116369
ENSMUSG00000034863	4.298730845688062	3.1616670133615297
ENSMUSG00000015437	2.520264692761453	2.7070745706280426
ENSMUSG00000024728	3.5907133174861285	2.7092292439595123
ENSMUSG00000055200	3.576407391736703	3.818033564621475
ENSMUSG00000025207	4.236940971018269	3.4940478632434644
ENSMUSG00000041068	2.4272951571543278	2.380848944905248
ENSMUSG00000026634	4.652076717015577	3.087028556236445
ENSMUSG00000103862	2.225850089575494	2.63275077202148
ENSMUSG00000086556	3.8938601096547503	4.666288292860052
ENSMUSG00000101406	2.992905641032636	2.814550119879448
ENSMUSG00000116768	3.670516738637233	2.734955763698065
ENSMUSG00000032854	4.3698717528237685	4.03042686022112
ENSMUSG00000032599	4.451618619135922	4.057876228274086
ENSMUSG00000085353	2.775785635141108	2.654229180443191
ENSMUSG00000043342	2.483612493400029	2.884958028763949
ENSMUSG00000103713	2.5204446650298533	2.5085615436230664
ENSMUSG00000005682	4.335320134940509	4.574086081883015
ENSMUSG00000066804	3.2351933385762863	1.7702241619871049
ENSMUSG00000112125	3.2818103091082813	2.7237959686316864
ENSMUSG00000058440	5.392518158273044	4.682306364398631
ENSMUSG00000046961	4.442488130851231	3.227420037121811
ENSMUSG00000111449	3.19213517379921	2.499092039887993
ENSMUSG00000042708	5.18272746766149	3.930969396199151
ENSMUSG00000107218	3.4537101497048104	3.131106232521481
ENSMUSG00000034041	3.477970675587741	4.0217931687970365
ENSMUSG00000074738	3.5819113711461155	4.050694180418376
ENSMUSG00000045251	3.402334761989368	4.1166640746598695
ENSMUSG00000113599	2.5944268063499263	2.244126555782281
ENSMUSG00000116498	2.949026804145252	2.773666522204843
ENSMUSG00000036167	5.054329560005738	4.212988844217086
ENSMUSG00000075144	2.8962507462899514	2.454367127390399
ENSMUSG00000113841	3.269940023888901	3.501459578462676
ENSMUSG00000113995	3.9133040517084847	3.104627983789661
ENSMUSG00000085263	2.765465637955306	2.9068127184734296
ENSMUSG00000033208	3.7397948402955663	2.969249835968202
ENSMUSG00000095765	3.33753380045985	2.393787473132334
ENSMUSG00000031023	3.7031081618046913	4.250748526709925
ENSMUSG00000041449	2.992265365288577	2.739179007261473
ENSMUSG00000118580	3.1687017169324085	2.204256582976724
ENSMUSG00000115779	4.064505908732859	2.475638748171647
ENSMUSG00000021996	4.3048508541632	3.9643297278108847
ENSMUSG00000086912	2.587434065466517	2.638316170260293
ENSMUSG00000039316	4.829998088697379	3.5698485256377137
ENSMUSG00000021287	4.533009446776718	3.964507592943304
ENSMUSG00000114087	3.481562055007087	2.483890982965137
ENSMUSG00000031913	4.529923746013007	3.8768249662847984
ENSMUSG00000025982	5.192788539728596	4.57079114840204
ENSMUSG00000035033	4.091932962073325	4.011502214112952
ENSMUSG00000000131	5.246496118801963	4.337152984028242
ENSMUSG00000073971	2.679653767909754	2.381354944853944
ENSMUSG00000037990	4.864097948883261	3.2844465260840043
ENSMUSG00000042439	5.618331603684576	4.210382736073858
ENSMUSG00000097362	3.521789472718971	2.395462107092722
ENSMUSG00000085528	3.254049129347521	2.4294034127503683
ENSMUSG00000109604	3.4246954705289507	3.3457663460902145
ENSMUSG00000061184	3.955954273064486	2.60630933505278
ENSMUSG00000036834	4.902605478480902	4.10466837094196
ENSMUSG00000006526	4.713658796109325	4.271653448921698
ENSMUSG00000033953	4.849568657682344	4.090461452207529
ENSMUSG00000111394	4.7997385851635705	4.576296420866452
ENSMUSG00000020121	5.020032398331976	3.9223302449313575
ENSMUSG00000115091	3.103086029432043	2.5075918878987595
ENSMUSG00000107013	2.8074687288352527	2.634455101431126
ENSMUSG00000022969	3.818215333133416	3.666972005190877
ENSMUSG00000015980	4.288120244963087	4.139983870905986
ENSMUSG00000028003	3.316990891384837	3.129222269223177
ENSMUSG00000086010	3.3133363258912665	2.5959350710114
ENSMUSG00000117990	4.136062815866795	2.4469796237545136
ENSMUSG00000051048	4.110747912804026	3.614787574461
ENSMUSG00000021666	4.854121554009401	4.427887867404025
ENSMUSG00000104000	2.814154332302257	2.632729526692687
ENSMUSG00000100051	2.099803179099397	2.0498729771636373
ENSMUSG00000031256	4.607645141812624	4.089905111439398
ENSMUSG00000118106	3.0979406727575727	4.104559942854055
ENSMUSG00000096956	3.0960997326776925	3.6742948728551736
ENSMUSG00000111037	1.987147810696813	2.6702749287968843
ENSMUSG00000117273	2.167163679589477	2.384706370189809
ENSMUSG00000110758	3.042031549150016	3.037906479958643
ENSMUSG00000024505	4.708498233362297	4.525481474721104
ENSMUSG00000021815	4.259584323346681	3.322733938855136
ENSMUSG00000097288	2.7062516682718845	3.7713321690478425
ENSMUSG00000070324	3.636357153702176	2.4877245837247277
ENSMUSG00000031740	4.065617180191499	3.4922270851031905
ENSMUSG00000055305	3.714513052579408	3.53817645418871
ENSMUSG00000108849	2.899149763698888	2.5080868944661314
ENSMUSG00000083282	3.630067678279753	3.404133722105229
ENSMUSG00000097155	3.69100335336438	4.414444077185568
ENSMUSG00000099820	2.7336439064517206	2.517526223314168
ENSMUSG00000034957	3.325852131738328	4.168626122491131
ENSMUSG00000042197	4.9835778791574175	4.226938273903485
ENSMUSG00000091411	3.190327962287712	2.399425993402945
ENSMUSG00000093497	4.124930050631802	2.3427502521812564
ENSMUSG00000020059	4.499202124651776	4.213688607860688
ENSMUSG00000025215	3.235155433167522	2.969371952569005
ENSMUSG00000042529	4.2784090764288685	3.5889895204346343
ENSMUSG00000042320	4.558077865911605	3.811671951739253
ENSMUSG00000108832	3.587507423618618	3.8246566031985454
ENSMUSG00000040746	4.440308627443859	4.545001806974508
ENSMUSG00000109191	2.441609786687471	2.417381448007897
ENSMUSG00000054920	4.474662959242697	4.054318446315036
ENSMUSG00000116885	4.001639692007511	2.420475599826444
ENSMUSG00000066571	4.912891498466824	4.35557410911716
ENSMUSG00000005161	4.062956581791811	3.966327774376916
ENSMUSG00000033396	5.115121030659338	4.538430453313875
ENSMUSG00000085174	3.4543462781512697	3.3538694473807307
ENSMUSG00000051483	3.5842067992719158	3.002933141664427
ENSMUSG00000036534	4.473335609704036	4.187539521056457
ENSMUSG00000073052	3.742015911682916	3.0478423900036704
ENSMUSG00000114391	3.2078138279212274	2.66207847945704
ENSMUSG00000049894	3.017026936191909	2.458777304397188
ENSMUSG00000036825	4.446616376654453	3.981871890642256
ENSMUSG00000025525	4.362744405005783	3.7603330014996654
ENSMUSG00000045007	3.350161409310989	3.082137753024748
ENSMUSG00000056145	3.4263333865037358	3.0089497374469696
ENSMUSG00000087369	3.4370383067343546	1.9165144823496905
ENSMUSG00000020283	4.485960742893727	4.417132761463934
ENSMUSG00000087380	4.443028170214855	3.681642472774456
ENSMUSG00000090098	3.940339477184384	2.994021655646401
ENSMUSG00000103081	5.162955513561969	3.5929775936401245
ENSMUSG00000100486	4.519117584310885	3.372998485209023
ENSMUSG00000021552	4.448428550518869	3.4909991635124538
ENSMUSG00000059336	3.845167521572985	2.421724547473829
ENSMUSG00000078670	4.15653299874942	3.7988510605060486
ENSMUSG00000113129	2.771122563969502	2.4005892152758195
ENSMUSG00000051335	5.002867424476244	3.6693444687040353
ENSMUSG00000009073	4.9733426376432215	3.989363335804244
ENSMUSG00000023902	4.551416651985311	4.107795871803407
ENSMUSG00000033411	5.091459431304628	4.453667877769138
ENSMUSG00000115423	4.050303822211867	4.616617629738391
ENSMUSG00000000340	4.750970470722227	3.9206281437107697
ENSMUSG00000026203	4.081565000661857	4.015354165997675
ENSMUSG00000110094	2.5137013601752627	2.4152093618553248
ENSMUSG00000046101	4.905604496867974	3.511726541225472
ENSMUSG00000114161	2.863834985876073	2.4441562192961768
ENSMUSG00000018427	4.647272426145128	3.968802869921679
ENSMUSG00000106483	3.027353277853462	2.3657774180784887
ENSMUSG00000113742	2.6533108462150263	2.645991784453664
ENSMUSG00000072980	4.220225802517342	4.34072231791681
ENSMUSG00000112857	4.0650291849096	2.856429996170509
ENSMUSG00000106024	3.1566652303442706	3.1149824106513853
ENSMUSG00000097079	4.033943525375017	3.59027473526862
ENSMUSG00000109890	4.294865798972112	2.392369203957593
ENSMUSG00000020402	4.735908809361481	4.555987523074692
ENSMUSG00000050530	4.598419137462955	2.6709520897083694
ENSMUSG00000001418	4.314202298948285	4.278754362872304
ENSMUSG00000085556	3.643313811657852	2.791023142304556
ENSMUSG00000087623	3.1640086550722626	3.1407865893225275
ENSMUSG00000026586	4.080438877359856	2.565989413354521
ENSMUSG00000035929	3.85165311216554	4.012963699825778
ENSMUSG00000115425	2.5618643078363004	2.4475451047106738
ENSMUSG00000020986	4.76829245177077	4.1635648586426575
ENSMUSG00000029234	4.744051641364922	4.257328118619986
ENSMUSG00000024480	4.4219328132785085	4.064620943879399
ENSMUSG00000096668	3.4590897835895027	2.561905197687333
ENSMUSG00000118309	3.345804217002617	2.5611073491916265
ENSMUSG00000031392	3.986982562158023	4.175145881624001
ENSMUSG00000108095	3.4851415070697915	2.521393527206833
ENSMUSG00000109422	2.689798237741861	2.588571966689985
ENSMUSG00000110893	4.225416118813419	2.5460678056419392
ENSMUSG00000105952	3.5362414434343523	2.5934300693750787
ENSMUSG00000030793	4.737057932194942	4.558830123983659
