	PolII sum gb	PolII sum promoter
ENSMUSG00000052912	3.833750198623833	4.2510871969837165
ENSMUSG00000094929	3.454242525591326	2.59068062493908
ENSMUSG00000059319	3.014491136782281	2.304015617656196
ENSMUSG00000005069	4.264853226007959	3.84375814137898
ENSMUSG00000091652	2.516048144421297	2.690619532219784
ENSMUSG00000058132	3.0088290385705583	2.5784294604065474
ENSMUSG00000037996	4.633949616155428	3.4792738721050087
ENSMUSG00000110719	3.5393241364532804	2.7022317265414566
ENSMUSG00000105517	3.0292475150200646	2.8510605263723297
ENSMUSG00000028187	4.862188048659253	4.410967213222686
ENSMUSG00000071103	3.752893666330424	3.8330138057778047
ENSMUSG00000036743	4.427096432549316	3.728305073366647
ENSMUSG00000089953	2.4321607937772662	2.708092718105117
ENSMUSG00000112796	4.292858347929923	3.5024257542763677
ENSMUSG00000071909	2.9878206830732803	2.594620872517172
ENSMUSG00000101895	4.481331293424886	3.0189393504032838
ENSMUSG00000067103	3.0930630106529766	2.699416229742833
ENSMUSG00000068115	5.117854383659982	4.43652149430715
ENSMUSG00000094660	1.4034059516624635	1.9505804874441848
ENSMUSG00000030286	4.475992070021552	4.132338683800861
ENSMUSG00000042121	4.788723027231907	3.745620441183224
ENSMUSG00000033318	3.824993555447776	3.739852291082812
ENSMUSG00000012519	3.9325980484669056	3.1943379982510804
ENSMUSG00000003992	4.757016994650989	3.417300598964028
ENSMUSG00000104784	3.793303683637885	4.400500573411349
ENSMUSG00000024987	2.9888902735533325	2.9878296159050994
ENSMUSG00000110559	3.912326409335015	2.557585792872205
ENSMUSG00000032714	3.843835096999861	3.5658887285456538
ENSMUSG00000089951	3.889883174278756	3.4641327051073354
ENSMUSG00000115090	2.875403352677956	3.225723559558833
ENSMUSG00000072601	4.314929870446085	2.4129536438460653
ENSMUSG00000049314	3.4793444504108875	2.6615845973952883
ENSMUSG00000052298	5.102161471647825	4.6255693154014015
ENSMUSG00000020937	4.665420250430064	3.5560844945693115
ENSMUSG00000026956	4.51700488958422	4.197024777580791
ENSMUSG00000030228	4.746681672979629	2.6580505291220677
ENSMUSG00000072982	2.962243496756424	2.7692443584325317
ENSMUSG00000029385	4.4507226724997935	4.326213613045168
ENSMUSG00000035045	4.945600035334713	3.7749901739715614
ENSMUSG00000117864	3.257720162773035	2.947093734620214
ENSMUSG00000087378	2.735070346240893	2.582162261649912
ENSMUSG00000118262	3.356668214270362	2.4386366861809354
ENSMUSG00000113193	3.264321090097961	2.234001526862947
ENSMUSG00000047444	3.1969385027226043	2.457428854295133
ENSMUSG00000111212	2.7227219240520726	2.7331916457331107
ENSMUSG00000086823	2.941602191028434	2.3879128005841994
ENSMUSG00000020549	4.54518749372523	4.073659707469633
ENSMUSG00000099207	3.687751847789659	2.5911458904378506
ENSMUSG00000113791	3.213123569913041	2.6759178920908693
ENSMUSG00000104545	2.687784825287359	2.687932153609044
ENSMUSG00000035781	3.75355241975346	2.9983469733472417
ENSMUSG00000072487	4.463851199190169	3.1121993365742258
ENSMUSG00000042496	4.993245275314372	4.599995813962426
ENSMUSG00000031297	4.3014054980094665	4.030904659875742
ENSMUSG00000028587	5.228679189586633	4.467672221557752
ENSMUSG00000108885	3.9095132394995855	2.388605571563088
ENSMUSG00000115221	3.945147423324729	3.5108759665927467
ENSMUSG00000015085	3.1368981583410447	3.3353212051341576
ENSMUSG00000042345	4.531749628035724	2.8236246194352903
ENSMUSG00000018476	4.778582194413838	3.439427438654528
ENSMUSG00000043831	4.813247523441479	3.555703324218149
ENSMUSG00000026301	4.544103613679783	3.653457258208098
ENSMUSG00000075042	2.70885384555614	2.6200676594900907
ENSMUSG00000109458	3.067467134824855	2.580728491824308
ENSMUSG00000108481	4.172974413174795	3.5085853769196453
ENSMUSG00000095056	3.267921510369033	2.697657031347553
ENSMUSG00000072905	4.1978436268539445	4.018081340413199
ENSMUSG00000084189	3.3730236292951714	2.568724128149748
ENSMUSG00000099624	3.45678797447736	2.7791997699138564
ENSMUSG00000059668	2.955191771920524	2.9648122455219035
ENSMUSG00000063239	4.54951209436448	2.7145563498034986
ENSMUSG00000097450	4.371716663053364	2.751438983216735
ENSMUSG00000066964	3.5447016518728307	3.4404561936676443
ENSMUSG00000060044	4.048560913906723	2.8047823302321677
ENSMUSG00000027896	4.663645025611654	3.456352366304434
ENSMUSG00000001761	4.27461808067377	4.225865580513881
ENSMUSG00000000295	4.202662653750438	4.275627648401967
ENSMUSG00000096794	2.92703381701109	2.447466064352015
ENSMUSG00000113121	3.716237966303834	3.595481892075806
ENSMUSG00000032311	4.953672727513225	3.908605639482648
ENSMUSG00000117815	3.564706691172509	2.3787447134521167
ENSMUSG00000037652	4.849913217155684	3.898405374874786
ENSMUSG00000039007	5.05496269827611	3.1826248054360144
ENSMUSG00000116971	3.870695483140834	2.501917139224431
ENSMUSG00000101061	3.3804874134283995	3.6505429045897375
ENSMUSG00000105765	3.5129253076915883	2.427899217219713
ENSMUSG00000090000	4.274914125635588	3.906754226377458
ENSMUSG00000108327	2.4453748020034123	2.405084417962521
ENSMUSG00000099636	2.460653326753466	2.296758692424808
ENSMUSG00000097931	3.0122293494055765	2.395484819031064
ENSMUSG00000030029	4.88192210354062	3.848597551833015
ENSMUSG00000037583	2.784149942928235	2.971142044393306
ENSMUSG00000092473	2.816792603373857	2.425949188580859
ENSMUSG00000066122	3.4511050461973314	2.8581026857956213
ENSMUSG00000014791	3.980842196978571	4.281252354096471
ENSMUSG00000062524	2.9376126641899045	2.454413907406432
ENSMUSG00000113288	2.253747306203829	2.384345049601396
ENSMUSG00000060017	2.734094895585822	2.5703779077588216
ENSMUSG00000112387	2.249612146829482	2.6642513736037845
ENSMUSG00000042182	4.294895898942217	4.15772213959526
ENSMUSG00000115198	4.636254471394954	2.5655022912625047
ENSMUSG00000103919	2.967361208157248	2.175050118071079
ENSMUSG00000033159	3.930577031638992	4.205838014728686
ENSMUSG00000117796	3.132402722662513	2.4505518795217207
ENSMUSG00000030498	4.752674200755906	4.607252305151886
ENSMUSG00000086272	2.5690057934535684	3.75859046618212
ENSMUSG00000025743	3.962681170581042	3.347824211642432
ENSMUSG00000002076	4.709028996419207	4.457224661677807
ENSMUSG00000112967	3.965101938289814	2.459220545494325
ENSMUSG00000096094	3.743874398072761	2.88601800824192
ENSMUSG00000067049	3.5845400275872508	2.555363732498817
ENSMUSG00000085533	4.005593725301834	2.574773373399578
ENSMUSG00000030486	3.459505570556876	3.346169045051581
ENSMUSG00000117870	3.146158021642961	2.6599047961262903
ENSMUSG00000015750	3.556836997335455	3.592079372693985
ENSMUSG00000092173	3.340227905329052	2.556984370508687
ENSMUSG00000025178	4.785450613783726	4.183835244902936
ENSMUSG00000040017	2.759310947195506	2.405045113000435
ENSMUSG00000028106	4.995396925304922	4.540648090821357
ENSMUSG00000110335	3.4318101609627005	2.5421541786102506
ENSMUSG00000042541	4.504063789725535	4.22980381322791
ENSMUSG00000039901	5.108451136156909	3.908511647641605
ENSMUSG00000022280	4.586088216918857	4.269782932295232
ENSMUSG00000033788	4.938200892059274	3.4870714106877703
ENSMUSG00000034617	4.369103866759411	4.514445475556526
ENSMUSG00000074113	3.5739420834375344	2.7682109953595333
ENSMUSG00000028356	3.305534078686047	2.6167855885070708
ENSMUSG00000097886	3.3228255050094857	2.3755861959743734
ENSMUSG00000024186	3.904071287827056	3.5172262579011853
ENSMUSG00000028396	3.16741777219725	2.625385170331441
ENSMUSG00000015994	4.1862168220070215	4.200235267815625
ENSMUSG00000081948	3.0775708920239144	2.6395555458974367
ENSMUSG00000069808	4.518468314626703	3.66497274060022
ENSMUSG00000115468	3.612832579708906	3.3551295592927666
ENSMUSG00000071494	3.2851430691072587	2.60772766740135
ENSMUSG00000114483	4.027514051230497	2.615992813011036
ENSMUSG00000117718	2.7800416193100506	3.49993485297621
ENSMUSG00000115540	3.593795399515609	2.4218506150229584
ENSMUSG00000059430	3.6302020238619455	2.838967404130942
ENSMUSG00000037593	4.174676051019215	4.215861305341374
ENSMUSG00000008193	3.723313073059674	3.791544690324172
ENSMUSG00000086001	3.010622447554886	3.1014904528800784
ENSMUSG00000069833	4.97828584302929	4.231763438358654
ENSMUSG00000034117	4.692214838548158	3.2003807612371213
ENSMUSG00000098087	3.843517852531996	2.303239268651996
ENSMUSG00000003316	5.08656150532203	4.429443805248244
ENSMUSG00000024797	4.301799462486108	4.055224109064811
ENSMUSG00000115154	4.533114655726425	4.022773854601893
ENSMUSG00000000632	4.230276872626479	3.0194530670698936
ENSMUSG00000085808	2.2801391497615624	2.182605791249317
ENSMUSG00000030292	3.661829716359479	3.015546121091917
ENSMUSG00000104164	3.6001325196970058	3.313977536832233
ENSMUSG00000117143	3.88109369806466	2.1539386841126875
ENSMUSG00000035357	4.755199014859165	3.7552605677750113
ENSMUSG00000080717	4.707325710214698	3.9678709250335062
ENSMUSG00000041797	4.027891763527672	2.584314259407982
ENSMUSG00000102526	3.1117787437640487	4.195443911301375
ENSMUSG00000115367	2.9137421702245576	2.6765793065627768
ENSMUSG00000017688	4.355469399842999	2.836862324115757
ENSMUSG00000083949	3.464152095440148	2.3481470861719966
ENSMUSG00000101643	3.120194306015283	2.743537723822153
ENSMUSG00000106334	3.3841777250389806	2.655236748465783
ENSMUSG00000016487	4.915170226410395	4.12377685750896
ENSMUSG00000085028	3.5456348789007084	3.850719734376298
ENSMUSG00000107559	2.696243358426284	2.70225988723363
ENSMUSG00000106648	3.889673635502251	3.955749307073355
ENSMUSG00000106634	2.963038495346151	2.4920051868575777
ENSMUSG00000037979	4.313069579036541	4.277545803444614
ENSMUSG00000084959	2.5120748537576403	2.085488588496115
ENSMUSG00000033565	5.556184662297552	4.424546806957226
ENSMUSG00000091146	2.627584655840869	2.6587485939941438
ENSMUSG00000040697	4.358698634852352	3.7697270335732775
ENSMUSG00000074457	3.158992365295798	2.821367210495207
ENSMUSG00000036775	4.088111271163935	3.781191502692253
ENSMUSG00000086044	3.697261899090937	2.5469212722790897
ENSMUSG00000053719	2.7760606479756382	2.506930099185912
ENSMUSG00000066684	2.947214231710503	2.5149712156827677
ENSMUSG00000031143	4.011370235767748	3.661203552421111
ENSMUSG00000048707	3.858412264799256	4.013481722744804
ENSMUSG00000103044	2.24828885349754	3.6412655065178687
ENSMUSG00000019945	4.28376543434762	3.1143418295068623
ENSMUSG00000086126	3.2125728809121483	2.822535286633822
ENSMUSG00000070368	3.0484247111235354	2.434422517867836
ENSMUSG00000015002	4.807851726559727	4.036647256689238
ENSMUSG00000031907	3.925953088026614	3.643805561851129
ENSMUSG00000031491	3.089709693811009	2.6120558919669823
ENSMUSG00000086816	3.271323395512518	3.317261516794464
ENSMUSG00000092550	3.008912297436124	3.0909290267614407
ENSMUSG00000024862	4.119726449957911	3.6239267436866416
ENSMUSG00000085956	3.6735498524709658	4.550598467028513
ENSMUSG00000111678	2.5786330984811747	2.411744814129346
ENSMUSG00000097322	4.0478509477680165	3.705306238032093
ENSMUSG00000105822	2.784301500195241	2.722038278569461
ENSMUSG00000071470	5.099460791497557	3.930386409126419
ENSMUSG00000039218	5.414062602429021	3.578961469041261
ENSMUSG00000022241	4.493961067146324	4.055815209588735
ENSMUSG00000033237	5.169762576902915	4.403064442642044
ENSMUSG00000048004	4.153335097698369	3.1189840951870007
ENSMUSG00000066242	2.6289509350342866	2.4456680196375924
ENSMUSG00000117431	4.238772666329349	3.0117274434704298
ENSMUSG00000099784	2.376606578092933	2.530669609299608
ENSMUSG00000073551	4.448187226240782	2.1916987394496563
ENSMUSG00000090981	3.686999518725008	2.594306345969138
ENSMUSG00000027261	4.097723408212351	2.224029417250128
ENSMUSG00000068696	3.014105506676092	2.8003958197942027
ENSMUSG00000107346	2.529498795700656	2.813534065328984
ENSMUSG00000023093	2.2843705676709183	2.330443537060109
ENSMUSG00000050121	3.475517681431409	2.5571461423183632
ENSMUSG00000037601	4.549902816057866	3.9344787560472265
ENSMUSG00000029438	4.638489256954637	3.960601252405013
ENSMUSG00000085037	3.45885984893256	4.09212375214901
ENSMUSG00000103788	2.3220357493010613	2.491450878489327
ENSMUSG00000050217	3.6150163144498872	2.494850021680094
ENSMUSG00000030180	5.219751261887367	4.667696649793836
ENSMUSG00000035376	5.229936833346277	4.287827100344473
ENSMUSG00000109149	3.74153186693157	2.9591072473701256
ENSMUSG00000074182	4.558060644757353	4.025300265834409
ENSMUSG00000103105	2.83646400437094	2.3817586716447487
ENSMUSG00000033676	4.9753735922960525	2.3001830198846465
ENSMUSG00000113268	3.500156398402087	2.4993465685703518
ENSMUSG00000006345	4.209182464317315	2.666785588222678
ENSMUSG00000053178	3.56598430101661	3.8698424324569936
