	PolII sum gb	PolII sum promoter
ENSMUSG00000060181	4.424240606625851	4.178955855216754
ENSMUSG00000066240	2.969189075605476	2.482009373562793
ENSMUSG00000107623	3.926895425390725	3.3293198959893067
ENSMUSG00000033219	3.087545756222364	2.6521379956813558
ENSMUSG00000028015	3.61428610358102	3.3497695138761725
ENSMUSG00000025876	4.413403714025493	3.141233356171111
ENSMUSG00000102016	1.43830021552328	2.2660026475154
ENSMUSG00000109982	2.901433618037943	3.1595220771975767
ENSMUSG00000034761	4.966994147367212	4.193799642650095
ENSMUSG00000109715	4.204214340976455	3.512830203628084
ENSMUSG00000048787	4.997499530895279	4.419719546965606
ENSMUSG00000026295	3.771675898449861	2.4471538951846004
ENSMUSG00000098739	4.091644685512708	2.521080086693012
ENSMUSG00000048031	4.7529412281601005	2.563877623219449
ENSMUSG00000048108	4.206797101945284	2.672833071802448
ENSMUSG00000050565	5.176866506181959	4.521057845183111
ENSMUSG00000110424	4.75058629859673	4.737404170545886
ENSMUSG00000020405	3.362095257329964	2.7725651954942587
ENSMUSG00000075576	4.160776559844239	4.236151078289362
ENSMUSG00000030978	4.836368218203392	4.096942323315582
ENSMUSG00000085794	3.9937095075248057	3.039398386457888
ENSMUSG00000035201	3.4265714403254197	3.22836870093802
ENSMUSG00000020255	5.289806639734056	4.310085866505792
ENSMUSG00000051340	2.4982751653900466	2.3891513121921504
ENSMUSG00000114617	3.3668374405578043	3.0716288404464773
ENSMUSG00000082882	2.945854945159561	2.3689664686168976
ENSMUSG00000110440	5.0270265193348	3.3926998837118703
ENSMUSG00000117232	4.714517522170079	2.919361947951685
ENSMUSG00000055435	3.5979670831976542	2.979328288549413
ENSMUSG00000110618	3.439836709269008	3.012695669423544
ENSMUSG00000015971	4.633700690524236	3.951261243380421
ENSMUSG00000052520	3.757979757343366	2.551332462308137
ENSMUSG00000096109	3.379089676886525	2.474269697470252
ENSMUSG00000028439	4.366752211282221	3.827937619967481
ENSMUSG00000027994	4.067833086234314	2.9331660881368715
ENSMUSG00000059383	4.002754804948276	2.763877779504797
ENSMUSG00000006021	3.641582835770451	4.175360064038404
ENSMUSG00000045287	4.43758621836656	3.1736281106655126
ENSMUSG00000029247	4.791974239342001	4.528690071353108
ENSMUSG00000108880	3.385893920752825	3.419410474086216
ENSMUSG00000079583	3.997741742940027	2.0786270464914955
ENSMUSG00000091227	3.462789684628108	2.812008860170523
ENSMUSG00000074733	4.799432224167771	3.561631599085982
ENSMUSG00000112980	4.112352483298371	4.447056167000595
ENSMUSG00000032769	4.2455801098263946	3.600326233641863
ENSMUSG00000022142	5.113409621764583	4.263496409216966
ENSMUSG00000099388	2.026112112049195	1.944826352592776
ENSMUSG00000113052	3.6444126557652976	3.4187993944000628
ENSMUSG00000063760	4.355289930733417	3.28671762660131
ENSMUSG00000085388	2.9039365784123485	2.786905621348304
ENSMUSG00000004934	4.49163992674466	3.825373531844345
ENSMUSG00000053615	3.6613841721640927	3.215212224182957
ENSMUSG00000049686	4.291064560112406	4.006442936312396
ENSMUSG00000027163	3.986546917499449	4.0093545640956005
ENSMUSG00000021944	4.484049157737216	2.575922213198038
ENSMUSG00000037664	3.351702276857287	4.201045540389909
ENSMUSG00000090207	4.174090834576995	4.630132142205069
ENSMUSG00000010592	4.067691895754208	3.81798667977075
ENSMUSG00000068798	4.873113385587359	4.138693650388214
ENSMUSG00000085735	3.0012951597087723	4.210972724215191
ENSMUSG00000100041	2.5592996244498374	2.652393015556169
ENSMUSG00000097641	4.1873063407862245	3.3510622030939627
ENSMUSG00000040147	4.067909854773222	2.5870536020382726
ENSMUSG00000118538	2.388314979154094	2.4618620374610254
ENSMUSG00000028413	4.582169839168351	4.404279951722404
ENSMUSG00000034636	4.7631388668773225	3.924654478465012
ENSMUSG00000073002	3.519719515947599	2.9288570451783604
ENSMUSG00000022335	4.86012510017739	4.134454962890788
ENSMUSG00000031667	4.814486880235493	2.5132100509162414
ENSMUSG00000113592	3.453649541674256	2.7836982885212627
ENSMUSG00000095430	3.4088739793917173	2.392331018857477
ENSMUSG00000022765	4.079445361530466	4.038526379182554
ENSMUSG00000050023	2.791390023504004	2.3464449751427963
ENSMUSG00000050830	4.512635486426932	2.849202929266512
ENSMUSG00000026276	4.8568055948733	4.545987925850892
ENSMUSG00000029177	4.520886416506188	4.082892076401545
ENSMUSG00000073658	2.0603839019435366	2.75653848876658
ENSMUSG00000108711	2.634032335519536	2.2400493556428644
ENSMUSG00000113992	2.882423968829824	3.1239419735318137
ENSMUSG00000069292	3.0300381085915165	2.48200269343057
ENSMUSG00000103211	2.6059870244750725	2.5126848408263567
ENSMUSG00000034071	3.406468643686689	3.3690834454615306
ENSMUSG00000062604	5.272973476327423	2.8333589993240293
ENSMUSG00000015653	4.301943947014759	4.053663769918698
ENSMUSG00000047875	3.7712578995221695	3.4597301410636634
ENSMUSG00000099391	4.219736424134445	2.5667426285865966
ENSMUSG00000017588	2.950274610422227	2.834435328286074
ENSMUSG00000074872	3.358230625246153	2.8663099887726635
ENSMUSG00000117473	4.245890043897342	2.3796571629468586
ENSMUSG00000028307	3.441843801732917	2.472938707517361
ENSMUSG00000028293	4.514765509358987	4.184317530651519
ENSMUSG00000041523	2.374861455524256	3.2482112043607074
ENSMUSG00000034522	4.447145105718864	3.967166865396599
ENSMUSG00000043262	4.447995308675477	3.740320574047944
ENSMUSG00000052595	4.21610077523144	2.4119227646800026
ENSMUSG00000102481	2.852926867378564	2.6100650843794946
ENSMUSG00000022962	4.960292837322553	4.635776528794723
ENSMUSG00000100809	2.485932372344118	1.6491881215893636
ENSMUSG00000090643	3.315855637402962	2.987734918538043
ENSMUSG00000029291	4.786737702386397	3.7929080993875823
ENSMUSG00000066750	2.865722684783417	2.6207663831583985
ENSMUSG00000021187	4.220747721497607	3.7408819530677353
ENSMUSG00000037300	4.8736381156418	4.101475555036676
ENSMUSG00000028771	4.8082888642751485	4.266317166968965
ENSMUSG00000109896	3.747977549994693	2.502201720026511
ENSMUSG00000115340	3.021534116049228	2.870695483140834
ENSMUSG00000021313	5.19535898358709	3.4368689277927054
ENSMUSG00000106134	3.270650115095241	2.5544172764002893
ENSMUSG00000039540	3.8330635611787502	2.644392629948043
ENSMUSG00000073458	2.7316881285613714	2.381679326932788
ENSMUSG00000112641	2.8983539717284046	3.633824162015387
ENSMUSG00000047443	4.615324975107929	4.044614226888301
ENSMUSG00000036632	4.228893750349026	4.510352841537343
ENSMUSG00000085197	3.037448942549458	2.872573461364977
ENSMUSG00000102565	3.410242820877784	3.536872266836207
ENSMUSG00000048264	5.293073665711568	4.062003291564392
ENSMUSG00000086148	2.888474728774579	2.355872902483715
ENSMUSG00000087132	3.84341883477345	3.5816937142649947
ENSMUSG00000107364	3.519303725004826	3.5501794157084983
ENSMUSG00000003808	4.544062253718579	4.147650461569508
ENSMUSG00000023885	3.60999934848633	2.806201914348807
ENSMUSG00000103938	2.159159876272083	2.5204787290547976
ENSMUSG00000073424	3.662140569185145	2.743456977233249
ENSMUSG00000001323	4.9469123537190045	4.32296316214142
ENSMUSG00000087620	3.7673547793621895	3.085772661736129
ENSMUSG00000096009	2.8185502832559157	2.496714752846799
ENSMUSG00000101222	1.996172977216272	2.0050358666395685
ENSMUSG00000007589	4.4624169666689655	4.027574376853027
ENSMUSG00000029185	4.423153542402553	3.7308358192069258
ENSMUSG00000106086	3.5376159572061847	3.5600533590781667
ENSMUSG00000105556	3.2769494413894416	3.445255382352023
ENSMUSG00000085763	3.313666892737722	4.2046236530337024
ENSMUSG00000103176	2.166251069854592	1.695142397367343
ENSMUSG00000025497	3.28967663491046	2.8212306754529224
ENSMUSG00000030213	5.199071942335263	3.083078390308609
ENSMUSG00000026000	4.496710140195654	3.575927978595064
ENSMUSG00000025337	4.652751917465332	4.259554062751893
ENSMUSG00000086762	4.917806138214249	2.498153811837813
ENSMUSG00000102360	2.540138359861728	2.619238071331933
ENSMUSG00000022814	4.754751349288446	4.199057296355832
ENSMUSG00000006699	4.8777242826826726	4.43745935053635
ENSMUSG00000101321	3.1305907304541627	2.073165815873297
ENSMUSG00000107134	2.340426927808212	2.605779313977092
ENSMUSG00000090059	2.884166021075379	2.413841595373289
ENSMUSG00000049764	4.473531248813257	3.9182301292245705
ENSMUSG00000090594	2.772903555048175	2.496711846882288
ENSMUSG00000085604	3.659160040827762	2.4915830762172586
ENSMUSG00000098754	4.600017267974821	4.012792949709953
ENSMUSG00000022865	5.09541114020963	4.065743742254907
ENSMUSG00000020033	3.2331095370224103	2.9206752393456354
ENSMUSG00000022763	3.833948424623825	3.8636943303675264
ENSMUSG00000037343	4.80542405124733	4.01339554546272
ENSMUSG00000030376	4.327724609628303	3.649881440030407
ENSMUSG00000103108	4.074890157217262	3.7526017885968095
ENSMUSG00000099951	2.6439748318869087	2.583850671122032
ENSMUSG00000031400	4.167731735563102	4.2110804753433655
ENSMUSG00000021987	4.191168659232228	3.81350515275216
ENSMUSG00000026849	4.244349703367585	4.041977141614774
ENSMUSG00000110097	4.079007493502037	3.912250406124077
ENSMUSG00000067764	2.9976715968570797	2.8051153271952733
ENSMUSG00000049396	4.121354082772288	4.389849781307905
ENSMUSG00000025277	4.687678456442906	3.347182948391991
ENSMUSG00000032894	2.7519390276979343	2.276133163275153
ENSMUSG00000117994	4.513867223499129	2.8380939791232245
ENSMUSG00000028681	4.5812060552280185	3.938950137151222
ENSMUSG00000095724	2.981832947558087	2.7613922792103467
ENSMUSG00000026965	4.219699763983162	3.916888376623544
ENSMUSG00000024758	4.977499238051702	4.2526750712724
ENSMUSG00000109015	3.0426161969319985	4.355178124227215
ENSMUSG00000026683	4.606140501389871	3.976361290996628
ENSMUSG00000031963	4.642299608722425	3.444347238657366
ENSMUSG00000030187	3.7576439816525378	2.465067427238908
ENSMUSG00000038080	4.868336385583059	4.074692129822199
ENSMUSG00000021519	4.472610685183603	4.195210689525935
ENSMUSG00000113505	2.6662829861380346	3.1536400954977077
ENSMUSG00000118064	3.771279715980829	3.5328269676046697
ENSMUSG00000024120	5.299058899218336	4.24789228865516
ENSMUSG00000070419	3.864843003563705	2.5469582521851555
ENSMUSG00000086676	2.6913850678141387	2.942312200801734
ENSMUSG00000020609	3.8165899217051225	3.046942105415524
ENSMUSG00000056288	3.617112571810465	3.1604743336787418
ENSMUSG00000085335	4.251435421246813	3.002164045127366
ENSMUSG00000026283	4.735701340664125	4.473057572721743
ENSMUSG00000098078	5.663367618602108	2.8009229528635653
ENSMUSG00000037012	4.94937666855713	2.600322963391764
ENSMUSG00000059112	2.836743014123565	2.5168697246232927
ENSMUSG00000087540	2.684233868246604	2.3662294585051327
ENSMUSG00000054498	3.0142498253777874	2.576504515974364
ENSMUSG00000050106	4.030316305988586	3.517138692275103
ENSMUSG00000022181	4.3354445272892725	2.100583274326377
ENSMUSG00000114213	4.478518398303589	3.3805657707921486
ENSMUSG00000031604	4.375010309648902	3.784945682389452
ENSMUSG00000028433	5.423336547343556	4.756275694604228
ENSMUSG00000103998	2.8261556042067064	2.606476311857897
ENSMUSG00000034932	3.743714320987059	4.110159579495185
ENSMUSG00000106743	2.450362543953414	2.515781590472326
ENSMUSG00000018238	3.6029887496272823	4.300809897363538
ENSMUSG00000023336	3.893447344047389	2.7033048510718207
ENSMUSG00000037973	4.316534352090536	2.5888843302448907
ENSMUSG00000000394	3.1264658508670777	2.438749031154508
ENSMUSG00000109031	2.475732672711314	2.194502594034716
ENSMUSG00000111465	3.349018363216252	2.708784501384115
ENSMUSG00000117508	3.319527304590736	2.365631353281445
ENSMUSG00000030731	4.189276903932981	3.3626370138648385
ENSMUSG00000103130	2.5933252108474045	2.919638476366347
ENSMUSG00000079605	4.555482599663894	4.070830454184897
ENSMUSG00000103553	3.189539907091613	2.869272995308083
ENSMUSG00000055653	5.104854558333697	3.5464205009751884
ENSMUSG00000025279	3.934291859738439	2.548148964157783
ENSMUSG00000053930	4.665596311431391	2.9188661258798354
ENSMUSG00000075702	3.993792631904488	3.693102018043431
ENSMUSG00000101773	3.5172711339417817	3.627888948236994
ENSMUSG00000085385	5.106290645437928	4.521647513970669
ENSMUSG00000111594	4.560027843675344	3.8480913640649423
ENSMUSG00000058093	4.0771813063459135	3.819811887135453
ENSMUSG00000111821	3.025593387733681	2.4645814440011407
ENSMUSG00000045294	4.665526896255777	4.673979721728252
ENSMUSG00000105337	3.620906062403131	2.7727482111186093
ENSMUSG00000094675	1.8805277781988048	2.1946002672632265
ENSMUSG00000086929	4.370036035132156	4.159698504352467
